Lyrics,Genre
"
Steer your way past the ruins of the altar and the mall
Steer your way through the fables of creation and the fall
Steer your way past the palaces that rise above the rot
Year by year, month by month, day by day
Thought by thought

Steer your heart past the truth that you believed in yesterday
Such as fundamental goodness and the wisdom of the way
Steer your heart, precious heart, past the women whom you bought
Year by year, month by month, day by day
Thought by thought

Steer your way through the pain that is far more real than you
That smashed the cosmic model, that blinded every view
And please don't make me go there, though there be a God or not
Year by year, month by month, day by day
Thought by thought


They whisper still, the ancient stones
The blunted mountains weep
As he died to make men holy
Let us die to make things cheap
And say the mea culpa, which you probably forgot
Year by year, month by month, day by day
Thought by thought


Steer your way, o my heart, though I have no right to ask
To the one who was never, never equal to the task
Who knows he's been convicted, who knows he will be shot
Year by year, month by month, day by day
Thought by thought


They whisper still, the injured stones
The blunted mountains weep
As he died to make men holy
Let us die to make things cheap
And say your mea culpa, which you gradually forgot
Year by year, month by month, day by day
Thought by thought

",['Folk']
"Scatter gun blast, tens in the air
Half a million in a burlap sack
Y'all have a nice day as we make our way
To the caddie in the ally out back
See when the times get hard
Some good old boys turn to a life a sin
We're like Robin Hood, we're just twice as good
But we can never go home again

Well I grew up singing Amazing Grace
In a little white church in the woods
My momma prayed hard for all her boys
But her praying didn't do a bit of good
The sheriff and a banker man came to push us off of our land
Now we're six feet deep
And my brothers and me we can never go home again

Lord forgive me, I know just what I do
I'll take what I need and then
I leave the rest to my momma and you
And that tin roof cabin might not have been heaven
But it's closer than I've ever been
God bless an outlaw's weary soul
I can never go home again

Sometimes I dream of that old front porch and my momma patching up a quilt
While my brothers and me lay around in the shade of that live oak tree on the hill
Now it's hide-out shacks, better watch your back and cover every track of where you've been
A thousand wrongs will never make it right, I can never go home again

Lord forgive me, I know just what I do
I'll take what I need and then
I leave the rest to my momma and you
And that tin roof cabin might not have been heaven
But it's closer than I've ever been
God bless an outlaw's weary soul
I can never go home again

Scatter gun blast tears a ten inch hole
Through an empty burlap sack
As I say my peace for my brothers and me
My whole world fades to black
Here's three new graves underneath the shade of
That live oak tree on the hill
Overlooking momma's porch with a fresh coat of paint
And a shiny new Coup De Ville

Lord forgive me, I know just what I've done
I've been through hell and found myself on the wrong end of a gun
And that tin roof cabin might not have been heaven but it's closer than I've ever been
God bless an outlaw's weary soul, I thought I'd never make it home
God bless an outlaw's weary soul, I guess I finally made it home again

",['Country']
"
I remember back in high school
Always been that nigga, been the nigga with the nice moves, yeah, yeah, yeah
Never hung with the nice dudes
Hung out with them niggas, robbing niggas for they shoes, yeah, yeah, yeah, yeah
All my niggas went to night school, dumb as fuck
Whippin' in the kitchen like a chemist, gettin' they money up
10, 20s, 50s and them 100s, yeah, yeah
I think I'm good for the summer, yeah, yeah
I just wanna let the top down and just ride
Feeling good, tryna live my life
I've been grindin' all year
Got the hammer right here, if a nigga try


I'm so for real, this time
Let your candy rain on me, babe
Don't fuck it up it's on me, babe
If you fuck it up it's all on me, babe
And let's slip and let's slide, oh yeah
And if we sip, we can't drive 
So you gon' have to stay over 
And wait out this hangover 
Wait out this hangover


Don't be embarrassed
And don't be scared to show that thing
I love what you wearing, don't know who made it
PYT, you that pretty young thing
Girl, I ain't no Casanova
But I'ma give you everything you want
But you just can't be
Another baby mama blowing up my phone, no, no
Baby girl, don't you do that, don't be nosy 
Don't be lookin' through my phone, lookin' for them hoes 'cause you know me 
Don't be acting boujee in the coach seats 
Don't be a hater, throwin' them stones from the nose bleeds 
You gotta live life, do it, do it 
Go and get a cheque, do it, do it 
All this hate I'm getting used to it 
We the leaders of the new school, it ain't shit that I can't do


I'm so for real, this time
Let your candy rain on me, babe 
Don't fuck it up it's on me, babe 
If you fuck it up it's all on me, babe 
And let's slip and let's slide, oh yeah
And if we sip, we can't drive 
So you gon' have to stay over 
And wait out this hangover 
Wait out this hangover


You gotta stay over, oh wee, oh
Baby, baby, baby, baby, baby, don't leave 
'Cause it's a party after the party, you gon' see
She told me she ain't never fuck a nigga like me
I hit her from the back, pull up with the stick
Now she on the dick, pull out all her tracks
Cameras takin' pics, shit we lit


I'm so for real, this time
Let your candy rain on me, babe 
Don't fuck it up it's on me, babe 
If you fuck it up it's all on me, babe 
Baby, and let's slip and let's slide, oh yeah
And if we sip, we can't drive 
So you gon' have to stay over 
And wait out this hangover 
Wait out this hangover 

",['R&B/Soul']
"
Steam is a-burning
Rocking up and down the line
The pot is getting ready
He's been working it so hard
When it comes to loving
Big jack is on his way
Wink of satisfaction
His time is coming on


I'm like a bad defender
Smoking holy joe
He's a big pretender
Look out for jack
He's on his way


Big Jack, Big Jack
You know it's only natural he gets you up to scratch
Big Jack, Big Jack
He got a reputation, he really got the knack
Big Jack, Big Jack
Santa ain't the only one who's got a full sack
Big Jack
Look out, Jack
He's always got your back


He never leave a dollar
Racking up the balls
He like to get it on fast
Back there standing tall
When he hears the siren
He's gonna to put you on the racks
He got a bad reputation
Climbing on all over the bars


Gonna press the flesh
Rock and rollin' soldier
He's the last of them all
We'll tell Jack
He's on his way


Big Jack, Big Jack
You know it's only natural to get you up to scratch
Big Jack, Big Jack
Always into trouble, coppers turn the other way
Big Jack, Big Jack
Always likes to party and he likes the girls to play
Big Jack
Look out, Jack
He always got your back




Big Jack, Big Jack
You know it's only natural to get you up to scratch
Big Jack, Big Jack
You've got a reputation, really got the knack
Big Jack, Big Jack
Santa ain't the only one who's got a full sack
Big Jack
Look out, Jack
Ain't no need to worry, he's always got your back

",['Rock']
"
I hired a coach to take me from confusion to the plane
And though we shared a common space I know I'll never meet again
The driver with his eyebrows furrowed in the rear-view mirror
I read his name and it was plainly written Nathan La Franeer
I asked him would he hurry
But we crawled the canyons slowly
Through the buyers and the sellers
Through the burglar bells and the wishing wells
With gangs and girly shows
The ghostly garden grows


The cars and buses bustled thru the bedlam of the day
I looked through window-glass at streets and Nathan grumbled at the grey
I saw an aging cripple selling Superman balloons
The city grated through chrome-plate
The clock struck slowly half-past-noon
Through the tunnel tiled and turning
Into daylight once again I am escaping
Once again goodbye
To symphonies and dirty trees
With parks and plastic clothes
The ghostly garden grows


He asked me for a dollar more
He cursed me to my face
He hated everyone who paid to ride
And share his common space
I picked my bags up from the curb
And stumbled to the door
Another man reached out his hand
Another hand reached out for more
And I filled it full of silver
And I left the fingers counting
And the sky goes on forever
Without meter maids and peace parades


You feed it all your woes
The ghostly garden grows
You feed it all your woes
The ghostly garden grows

",['Folk']
"
And you're walking around waving all of your feathers and shaking your ass
You should be thanking me for giving you what you never afforded
And with all that you're covered in, poor little birdie, it's making you crass
Yeah, you're burning the bridges in all of my business, I got it recorded


Keep counting your gold
'Cause it's all your fault
Losing what you hold


Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the


And I know your behavior is only a mirror of the jealousy, baby
And oh, such a pity that you're getting older, the pressure is crazy
The things that you're doing ain't helping your case
The things that you're doing ain't helping your case, no way


Keep counting your gold
'Cause it's all your fault
Losing what you hold


Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the


Still trippin' to slip in your own dirty fingers to dip in the chicken now
And you knew that my peaches is ripe for the pickin' and you tried to pull it down
This is something you put into motion
We all know how you get with a notion
Was the sun in the morning, then you started mourning or something
And that's how it went down
You pushed me in the ocean
Better yet, you put me in the mode
Wrong direction to put you in motion
I get it, you miss doing things at the 9-0
You pushed me in the ocean
Better yet, you put me in the mode
Wrong direction to put you in motion
I get it, you miss doing things at the 9-0


Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the fall
Girl, you almost made it through the

",['Alternative/Indie']
"I've got a gal and you've got none
Li'l Liza Jane
I've got a gal that calls me ""Hun""
Li'l Liza Jane

Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane

Liza Jane done come to me
We're as happy as we can be

Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane

Come, my love and live with me
I will take good care of thee

Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane

House and a lot in Baltimore
Lots of children running out the door

Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane

I've got a gal and you've got none
I've got a gal that calls me ""Hun""

Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane
Oh Eliza, li'l Liza Jane

",['Country']
"
They would yell, they would scream, they were fighting it out
She would hope, she would pray, she was waiting it out
Holding onto a dream
While she watches these walls fall down
Sharp words like knives, they were cutting her down
Shattered glass like the past, it’s a memory now
Holding onto a dream
While she watches these walls fall down


Hey, mom, hey, dad
When did this end?
When did you lose your happiness?
I'm here alone inside of this broken home
Who’s right? Who’s wrong?
Who really cares?
The fault, the blame, the pain’s still there
I'm here alone inside of this broken home, this broken home


Wrote it down on the walls, she was screaming it out
Made it clear she’s still here, are you listening now?
Just a ghost in the halls
Feeling empty, they’re vacant now
All the battles, all the wars, all the times that you’ve fought
She’s a scar, she’s the bruises, she’s the pain that you brought
There was life, there was love
Like a light and it’s fading out


Hey, mom, hey, dad
When did this end?
When did you lose your happiness?
I'm here alone inside of this broken home
Who’s right? Who’s wrong?
Who really cares?
The fault, the blame, the pain’s still there
I'm here alone inside of this broken home, this broken home


You've gotta let it go
You’re losing all your hope
Nothing left to hold
Locked out in the cold
Your pain and memories
They washed out all the scenes
I'm stuck in between
A nightmare and lost dreams


Hey, mom, hey, dad
When did this end?
When did you lose your happiness?
I'm here alone inside of this broken home
Hey, mom, hey, dad
When did this end?
When did you lose your happiness?
I'm here alone inside of this broken home
Who’s right? Who’s wrong?
Who really cares?
The fault, the blame, the pain’s still there
I'm here alone inside of this broken home
This broken home

",['Rock']
"She had a shake like a belly dancer
And a body like a tiger tiger 
She was looking at me

Now you know that I ain't no dancer
But there's gotta be a way to meet her
So I just walked up to her and said
Are you hot to trot?

Well I knew I was looking cool
Pretty sharp like a razor razor 
She was smiling at me

So I said if you got the notion
We could take a little trip to the ocean
She said that'll be OK
'Cause I'm hot to trot

We were having a ball by the water
Talking about life and philosophizing 
She was really talking to me

She said I can't understand why you gotta hustle
Struttin' and posin' and flexin' muscle
So I said, well that's easy baby
I'm hot to trot

",['Pop']
"
She questioned my lyrics
My love for your music is bittersweet every time that I hear it
Your great-sounding art helped build my walls
And pushes me away so I won't fall
I'm thinking in my head ""shit, oh my lord""
She texted me last night with all my faults
Downloaded your mixtape, it sound so good
But why you gotta say things that make me sound so small?
You talking 'bout your experience with other women
How you think that be looking?
My daddy and whole family hearing
Where's the respect? I don't feel it
And if you lose me, would you fear it?
Would you take back the silly acts that you was sharing?
About how you deceived and cheated with no caring
The honesty in your music is fucking overbearing
I feel you, babe, I understand where you coming from
Just hear me out, just understand where I'm coming from
I'm not dumb, I know what I write
I don't wanna hurt you and I hate to fight
I'm conscious of everything I recite
Cleanse the soul through fingertips when I write
I don't really know if it's wrong or right
I feel like God put me here to shed the light


But I don't ever wanna let you go
'Cause when the smoke clears, you'll still be here
Through the pain and the tears
All these years
But I don't ever wanna let you go
'Cause when the smoke clears, you'll still be here
Through the pain and the tears
All these years
You ride for me
You lie for me
You would die for me
And you cry for me
But I don't ever wanna let you go
'Cause when the smoke clears, you'll still be here
Through the pain and the tears
All these years


My open letter to my girl who got my back
Who's affected by the real shit in my raps
What's that name of the song, the Jay Z track?
I was just fucking them girls, I was gon' get right back
Still tryna figure my place in this world
Ain't mean to hurt the heart of my beautiful girl
See, I talk about the real so my niggas'll learn
Try give 'em motivation so my niggas'll earn
So I talk about how I shine and fuck on dimes
Rolling in the Maybachs, seats reclined
I know it sounds kinda harsh when I speak 'bout mine
And you'll be crying in the dark and wanna leave sometime
But I don't ever wanna let you go
'Cause when the smoke clears, you'll still be here
Through the pain and the tears
All these years


But I don't ever wanna let you go
'Cause when the smoke clears, you'll still be here
Through the pain and the tears
All these years
But I don't ever wanna let you go
'Cause when the smoke clears, you'll still be here
Through the pain and the tears
All these years
You ride for me
You lie for me
You would die for me
And you cry for me
But I don't ever wanna let you go
'Cause when the smoke clears, you'll still be here
Through the pain and the tears
All these years


You ride for me
You lie for me
You would die for me
And you cry for me

",['Hip-Hop/Rap']
"
C-I-A-R-A


Pull up your pants 
Take out the trash 
Getting ya cash like 'em, fast like 'em
Girl, you outta act like ya dig 
Security codes on everything
On vibrate so your phone don't ever ring 
And another one he don't know about


Wish we could switch up the roles
And I could be that
Tell you I love you, but when you call, I never get back
Would you ask them questions like me?
Like where you be at?
'Cause I'm out four in the morning
On the corner, rolling, doing my own thing, oh


What if I
Had a thing on the side?
Made ya cry?
Would the rules change up
Or would they still apply?
If I played you like a toy
Sometimes I wish I could act like a boy


Can't be getting mad
What you mad?
Can't handle that!
Can't be getting mad
What you mad?
Can't handle that


Girl, go 'head and be 
Go run the streets 
Come home and sleep like em'
Creep like em'
Front with ya friends
Act hard when you're with em' like em' 
Keep a straight face when ya tell a lie
Always keep an air-tight alibi 
What he don't know won't break his heart


Wish we could switch up the roles
And I could be that
Tell you I love you, but when you call, I never get back
Would you ask them questions like me?
Like where you be at?
'Cause I'm out four in the morning
On the corner, rolling, doing my own thing, oh


What if I
Had a thing on the side?
Made ya cry?
Would the rules change up
Or would they still apply?
If I played you like a toy
Sometimes I wish I could act like a boy


Can't be getting mad
What you mad?
Can't handle that
Can't be getting mad
What you mad?
Can't handle that
Can't be getting mad
What you mad?
Can't handle that
Can't be getting mad
What you mad?
Can't handle that


If I was always gone
With the sun getting home 
Told you I was with my crew
When I knew it wasn't true 
If I act like you
Walk A mile off in yo shoes 
I'm messing with your head again
Dose of your own medicine


What if I
Had a thing on the side? 
Made ya cry?
Would the rules change up
Or would they still apply?
If I played you like a toy
Sometimes I wish I could act like a boy


Can't be getting mad
What you mad?
Can't handle that
Can't be getting mad
What you mad?
Can't handle that
Can't be getting mad
What you mad?
Can't handle that
Can't be getting mad
What you mad?
Can't handle that


R-A
It's The Clutch
If I played you 
Would yo like that?
Had friends...
Would you like that? 
Never call?
Would you like that? 
Hell naw
You wouldn't like that
No!


What you mad?
Can't handle that

Why you getting mad?
What you mad?
Can't handle that
Would they still apply?


What if I
If I, played you like a toy
Made ya cry?
Sometimes I wish I could act like a boy
Can't handle that

",['R&B/Soul']
"

Well the devil may care
You toss them back and be a man
With the last time
Black ice
End of it all, end of the line
End of the road
Black ice
Black ice


Come on and bleeding out the crowds
We are watching all the women go
Many a mile I will never take
I run for forty miles and come up running late
Don’t you know I live it down
When the devil come a calling I am not going to be around
Black ice
Black ice
Black ice
The devil come a calling I am not going to be around
Black ice


Living long, living long
Shoot for the moon, you're gonna take it all
And I am going to rip it out
I'll kick, I'll creep-crawl down your street
I'll gouge your eyes out
Black ice
Black ice
Black ice
Black ice


My life
Black ice
My life
Black ice
My life
When the devil come a-calling
I ain't going to be around
I'll kick, I creep crawl down your street and gouge your eyes out
Black ice

",['Rock']
"Going batshit crazy
Lighters don't amaze me
Homie you don't face me
Let this acid daze me

Psychedelic see me fucking mental, shrooms, and acid
Gotta get me living simple

Look at these colors around me
I see in the dark when I trip
My only solidity barely be seeing my art
Just see my mentions when I trip on water visions
Altered mission like I live my life on intermissions

Split a million, let me pass up
What the fuck, I'm tripping
I can see you sippin' while I'm fuckin' livin'

While I'm fucking livin'

Hit up the plug
I'm losing my mind
Drop all time
Get lost in my eyes
Sitting past living just to die
Tell family that I said goodbye

Look at my eyes and look at yourself and tell me if you really worth my time well please go somewhere else until you know my fucking love well some might call me devil but you so disheveled bitch I left my body simple call me god and pray to god that these new sings are gonna love and nasty shit at angry mobs it hit the fan so consciousness is short at span and you gonna lose your fan the dummy system and fuck it listen when I speak and never put your mind in the auto in mind cause they might even die make a hit masterprize they might come for me next but I'm one in the rest put yourself to the test because I only ever want to be the best

While I'm fucking livin'

Hit up the plug
I'm losing my mind
Drop all time
Get lost in my eyes
Sitting past living just to die
Tell family that I said goodbye

",['R&B/Soul']
"
Amar, Amar, c'mon

Hope you did your homework already

Nah, it's time to go to..

What happened?

What, what?

Ok, ok
Aight, this is how it went down, here we go..


We talkin' a few years before you even appeared
I was into my little gear
Yeah - weed and my beer
Hustlin' out of fear, fear of bein' a square
Like them cowards with no gear
They just breathin' the air
Son, clear, but didn't realize life ain't fair
With one drive-by, it could end your life right there
Though I'm a fly guy, from then, tied my Nikes, like chea
Fuck the world we can fight right here, I don't scare
From beer, no more nightmares here, not a tear
I was straighter than the white man's hair
Met Nasir, had that hype that year
Like a kite, threw me a mic
I took flight right there, chea
Rap wise I was nice I swear
Went fool with the jewels, even iced my ears
New school, I was cool, wore righteous wears
But from the door they didn't like that there, I ain't care
As long as I left the china white right there
And understood that you could change a life through prayer
But it's all good, police even politely stared
It was unreal, but still now it feels slightly weird
I was spared, gave love, taught my peers
Though it was rough, never gave up, fought my fears
Now it's like ""what?""
I'm G'ed up, awesome glare
Entertainer from the streets with a sportsman's flair


Heeeeere we go!
Out the gate, he who hate - himself ain't straight
He a snake, he the type who send himself upstate
Catch a case for a plate
He ain't have to take, he coulda
Played it safe, said his grace and ate
But it's fate, when a person makes certain mistakes
What a waste, how the world.. 

",['Hip-Hop/Rap']
"All these words you speak to me are from a foreign land
You're telling me that birds don't fly
How can it be that you love her
You don't have to raise your voice, I still don't understand
There's me and you, and you and me
So how can it be that you love her?

It was alchemy to sing to me your freedom song
To make love where there was none
Alchemy, now it's all gone
She is the golden one

So what are you saying, we've got to dismantle it all

Rip off the paper, smash up the walls, how can it be that you love her?
Take all of the things we so carefully made
Take all of the life that you've betrayed
How can it be that you love her

It was alchemy to sing to me your freedom song
To make love where there was none
Alchemy, now it's all gone
She is the golden one

",['Pop']
"
If it keeps on raining' the levee gonna break
If it keeps on raining' the levee gonna break
Everybody saying this is a day only the Lord could make


Well I worked on the levee Mama, both night and day
Well I worked on the levee Mama, both night and day
I got to the river and I threw my clothes away

I paid my time and now I'm as good as new
I paid my time and now I'm as good as new
They can't take me back, not unless I want them to


If it keeps on raining' the levee gonna break
If it keeps on raining' the levee gonna break
Some of these people gonna strip you of all they can take

I can't stop here, I ain't ready to unload
I can't stop here, I ain't ready to unload
Riches and salvation can be waiting
Behind the next bend in the road


I picked you up from the gutter and this is the thanks I get
I picked you up from the gutter and this is the thanks I get
You say you want me to quit ya, I told you no, not just yet

I look in your eyes, I see nobody else but me
I look in your eyes, I see nobody other than me
I see all that I am and all I hope to be


If it keeps on raining' the levee gonna break
If it keeps on raining' the levee gonna break
Some of these people don't know which road to take

When I'm with you I forget I was ever blue
When I'm with you I forget I was ever blue
Without you there's no meaning in anything I do


Some people on the road carrying everything that they own
Some people on the road carrying everything that they own
Some people got barely enough skin to cover their bones

Put on your cat clothes, Mama, put on your evening dress
Put on your cat clothes, Mama, put on your evening dress
A few more years of hard work
Then there'll be a thousand years of happiness


If it keeps on raining' the levee gonna break
If it keeps on raining' the levee gonna break
I tried to get you to love me, but I won't repeat that mistake

If it keeps on raining' the levee gonna break
If it keeps on raining' the levee gonna break
Plenty of cheap stuff out there still around that you take


I woke up this morning, butter and eggs in my bed
I woke up this morning, butter and eggs in my bed
I ain't got enough room to even raise my head

Come back, baby, say we never more will part
Come back, baby, say we never more will part
Don't be a stranger without a brain or heart


If it keeps on raining' the levee gonna break
If it keeps on raining' the levee gonna break
Some people still sleeping', some people are wide awake

",['Folk']
"
Where the rain don't fall and the grass don't grow
The older part of New Mexico
I drifted into town one day
And stumbled in on a lost cafe
Shades were pulled and the door was locked
Something made me knock
Time stood still when she opened the door
I didn't know where I was anymore
And we were lost in each other's eyes
Where loneliness meets paradise
Something in my heart broke free
Blowing wind as the tumbleweed


Somewhere north of heaven
Where eagles fear to fly
Where the sun burns hot as the devil's gate
The desert meets the sky
Tattooed on my memory is the image of an angels face
North of heaven, south of Santa Fe


Bad news tends to travel fast
I was running from my past
I left her when their morning broke
Truth is I never let her go
I'm still running free
But in my heart I'll always be



",['Country']
"Where we gonna go
I'm gassed up, I'm ready to go
Grab your jacket, Let's hit the road
We can't wait any longer, Let's go

She's looking out the window
And her baby starting to show
From five months ago
So keep driving, keep driving through the snow

I passed by my folks on side of the road, but I'm through it everyone
We can't let go, You can't let go of the wheel
And I pass by my friends on either end, But I'm through it all of them
I can't let go, We can't let go of the wheel

Hoping land for miles is Nebraska in my eye
And we still crystallize
Any longer any longer

Trees and power lines are all dressed in the ice
And we still crystallize
Keep moving keep moving through the eye

See the road swallow us whole, and we're still alive ...
But I can't let go, I can't let go of the wheel
And water break on a burning wick and douse the flame kill her quiver
We can't let go, We can't let go of eachother
Shes crying saying it's nobody's fault, shes already a pillar of salt
We're too dissolved, we're too dissolved into the road

",['Folk']
"
Our story began in the heart of a star
We've lost our way, forgotten what we are
We are only particles in motion
Floating through space, a destructive race
What a destructive race


Look at this life as a grain of sand
The blink of an eye, a world in your hands
Look at this life as a grain of sand
The blink of an eye


We're all thinking, feeling, surviving, believing
In what we think is right, refract distorted light
You helped build this fire inside of me
Breathing fire won't burn down the borders
Set against everything that came before us
All those things that you despise
We all see through human eyes
Thinking, feeling, surviving, believing
In what we think is right, refract distorted light
You helped build this fire inside of me
Breathing fire won't burn down the borders
Set against everything that came before us
There is no side for us to choose
Bound together, we all win or all lose


Look at this life as a grain of sand
The blink of an eye, a world in your hands
Look at this life as a grain of sand
The blink of an eye, a world in your hands


Oh, life is so short, take a moment to feel alive
I know all we meant was to expand and to thrive
But we sharpened our claws and we went to war
With ourselves, with each other, with the rich and with the poor
With anyone different who believes in less or more
Step out of the shadow, cast by left and right wings
Take refuge in each other and the triumph that it brings
Since we stood on two feet, we've been worth so much more
Now tear down the walls that were built to divide
It's time to extinguish that fire that fire inside

",['Metal']
"I-64 goes from some place bad
To some place better
Better 'cause it's far, far away
From where i met her
And because it's unknown
Life is worth nothing
All my love is in a hole
And is dead
There is no heaven for love
It simply dies
The hills of West Virginia
Offer respite for my eyes
But like Utah and all things lovely
The loveliness is lies
We learn that she who screams the loudest
Makes he who fears most run
And who is ruled by fear
Is oft ignored by fun
Still there is a way to be
If we die many times
Then let death come to me...
This is the last song of its kind
Now you can be
Now you can be
All that all your weakest love can find
Ain't it the best
Ain't it the best

",['Folk']
"
Two headed boy
All floating in glass
The sun it has passed
Now it's blacker than black
I can hear as you tap on your jar
And I am listening to hear where you are
I am listening to hear where you are


Two headed boy
Put on Sunday shoes
And dance round the room to accordion keys
With the needle that sings in your heart
Catching signals that sound in the dark
Catching signals that sound in the dark


We will take off our clothes
And they'll be placing fingers
Through the notches in your spine
And when all is breaking
Everything that you could keep inside
Now your eyes ain't moving, now
They just lay there in their climb


Two headed boy
With pulleys and weights
Creating a radio played just for two
In the parlor with a moon across her face
And through the music he sweetly displays
Silver speakers that sparkle all day
Made for his lover who's floating and choking with her hands across her face


And in the dark we will take off our clothes
And they'll be placing fingers through the notches in your spine
And when all is breaking
Everything that you could keep inside
Now your eyes ain't moving, now
They just lay there in their climb


Two headed boy
There's no reason to grieve
The world that you need is wrapped in gold silver sleeves
Left beneath Christmas trees in the snow
And I will take you and leave you alone
Watching spirals of white softly flow
Over your eyelids and all you did
Will wait until the point when you let go


Eh-dee-ee-ee-ee-ee-ee-ee
Dee-dee-dee-dee-dee-dee-dee-dee-dee
Dee-dee-dee-dee-dee, dee-dee-dee-dee-dee-dee-dee-da-doo

",['Folk']
"
I've been a moonshiner
For seventeen long years
I've spent all my money
On whiskey and beer
I go to some hollow
And sit at my still
And if whiskey dont kill me
Then I dont know what will


I go to some bar room
And drink with my friends
Where the women can't follow
And see what I spend
God bless them pretty women
I wish they was mine
Their breath is as sweet
The dew on the vine


Let me eat when I am hungry
Let me drink when I am dry
A dollar when I am hard up
Religion when I die
The whole world's a bottle
And life's but a dram
When the bottle gets empty
It sure ain't worth a damn

",['Folk']
"
Hate me or love me, no, I don't care, it's the same thing
.45 in your face, have a great day
*59 be the set, bitch, I stay grey
Okay, here I come with the AK
Okay, Yung Plague got a blank slate
No cake, Yung Plague got a blank plate
So grey, Yung Plague gotta break banks
No pain, but I numb myself anyway
Renegade gotta get away, so I levitate
The human race gotta find a way to renovate
Keep it simple, bitch, I think I'm fucking Hemingway
Gotta find a bitch that I can penetrate
Let her know I ain't gonna inseminate
Separate, then tell her to go meditate
She got depressed and overdosed, now all she do is vegetate


Okay, hold up, run up in the spot, this a stick-up
Tie the bitch up, time to re-up
Hit 'em with the onomatopoeia
When I speak up, bitch, I'm Jesus out the freezer
'Cause I'm fucking cold, dead
Better yet a threat, to any motherfucker comin' at the fucking set

Made out of roaches and locusts
Smokers who make waves like Moses, no motive
Fucking some co-eds that think I'm a poet
But fuck it, I pour it 'till I'm slumped and loaded
Reaching my lowest, they think I'm heroic
Funny to me, but they think that I'm chosen
Illusions, illusions pollutin' the humans
One bullet away from my problem's solutions
Sippin' on Houston while I rot and ruin
Almighty *59, bitch, I die for my union

",['Hip-Hop/Rap']
"
Please be careful what you say
You might give that little heart away
Just remember everything I give
You might have a little time to live


Just remember everything I’ve lost
Truly you’ll remember everything it cost
Would you pay attention please?
Or make the same mistakes as me
I’m getting tired of you never understanding a word that I’m trying to say
Because you won’t listen to me


I’m not going to wade out so far
That I can’t stand on my own
You know I like it with my feet in the water
So please don’t leave me here alone


Just be careful what you say
You might give that little soul away
Will you throw away these days?
Without ever knowing your name
I’m getting tired of you never understanding a word that I’m trying to say
Because you won’t listen to me


I’m not going to wade out so far
That I can’t stand on my own
You know I like it with my feet in the water
So please don’t leave me here alone


I want it
I feel it
I want it
I feel it
I need it more


I want to watch you wade out so far
That you can’t stand on your own
You’re like a child with your feet in the water
And I can’t leave you alone


I’m not going to wade out so far
That I can’t stand on my own
You know I like it with my feet in the water
So please don’t leave me here alone

",['Rock']
"
Ah ah ah ah ah aooo


Come inside and be afraid
Of this impressive mess I've made
If you take a look now you will find
I have thrown away my vice
Done the way with paradise
See what's going on inside my mind


Please let me out
Please let me out
Please let me


Branded like an animal
I can still feel them burning my mind
I do believe that you made your message clear

Depraving, isolating all that I feel
Leaving me with images I know are not real
Are those words of condemnation that I hear?
I think I am losing my mind
I think I am losing my


Come inside now, I implore
Do you think you can restore
The crucial pieces missing from my brain?
What seems to be the matter dear
Why do you cry and shake with fear?
I've only had the best dub me insane


Please let me out
Please let me out
Please let me


Branded like an animal
I can still feel them burning my mind
I do believe that you made your message clear

Depraving, isolating all that I feel
Leaving me with images I know are not real
Are those words of condemnation that I hear?
I think I am losing my mind
I think I am losing my


Don't know how much I can take
The secret thoughts inside me wake
I've lost what was within me
Oh sweet insanity
Don't know how much I can take
The secret thoughts inside me wake
I've lost what was within me
Oh sweet insanity


Now I try again to find
The thing that was my mind
Behold the undersigned
Who said I've lost my mind
I try again to find
The thing that was my mind
Behold the undersigned
That said I have lost my mind


I've lost my mind, have I lost all my mind?
I've lost my mind, have I lost all my mind?
I've lost my mind, have I lost all my mind?
I've lost my mind, have I lost all my mind?
I've lost
Mind, have I lost all my mind?
Have I lost my mind?
Have I lost all my mind?
Have I lost my mind?
Have I lost all my mind?
Have I lost my mind?
Have I lost all my mind?
Have I lost my mind?

",['Metal']
