Lyrics,Genre
"When I go to all the places we used to go
When I see all the people we used to know
They ask me why I look so sad, I have to say
I got what I wanted but I lost what I had
Without your love I'm such a lonely man, that's what I am
And there's no one but myself to take the blame
Because I once had your love and I treated you so bad
I got what I wanted but I lost what I had
Since you've gone, the bright lights are dim
The people don't seem the same
They're so used to seeing us together
Oh, but my, how things have changed
I went searching, not knowing what I'd find
I looked for something and I had it all the time
Now to think I've treated you so bad, makes me sad
I got what I wanted but I lost  I had
I got what I wanted but I lost what I had",R&B
"Yeah, 50, Olivia
We both think alike
We both think alike, uh oh
Now shorty we can party 'till the break of dawn

Go 'head 'till ya tired than I'll take ya home

If you invite me in I'll come take it off

Than head to ya bedroom to break ya off

Now shorty we can party 'till the break of dawn

Go 'head 'till ya tired than I'll take ya home

If you invite me in I'll come take it off

Than head to ya bedroom to break ya off

I'm not gon' waste ya time talkin' 'bout s*** that you know
I'm so hood that even when I try to hide it, it shows
I be grindin' girl I'm focused, I be gettin' my dough
You know that if it ain't the flow, than it comes from the O's
Plus a n**** like a pimp when it comes to the hoes
Every hood, every city all the gangsta's now
Front on me, and you'll be gettin' hit up for sho'
I make it hot when it's twenty motherf***in' below
See wit' me in VIP you can twist and blow
When the champagne finished baby, order some mo'
Keep a eye on you close while you out on the floor
Doin' ya move will have a n****'s greased if it's a swole
If ya ready to roll shorty, we can just roll
When you ready to go, I'll be ready to go
See everything I do, I do on the low
So anything we do, nobody will know
Now shorty we can party 'till the break of dawn

Go 'head 'till ya tired than I'll take ya home

If you invite me in I'll come take it off

Than head to ya bedroom to break ya off

Now shorty we can party 'till the break of dawn

Go 'head 'till ya tired than I'll take ya home

If you invite me in I'll come take it off

Than head to ya bedroom to break ya off

Now look, I know you into the shiny things
The platinum, the chains, and the diamond rings
The twenty-four inch chrome on the range
I see you when you crouch by ya window pane
Now shorty, me and you we came up the same
The fact before rap, I ain't have a thing
I hustled, got my weight up, now I'm sittin' on change
I mean I got money out the a**, Maine
When n****z get the beefin', I be laughin'
'Cause I can send my homies through to blast them
Stick 'em with the hump, or just slash 'em
""Now fool are you crazy?"" is what we ask 'em
But back to me and you shorty, decide, think
First I'll put the burnin', it's the G-string
Leave it up to me, we can do it my way
And get straight to it, skip the fore play
Now shorty we can party 'till the break of dawn

Go 'head 'till ya tired than I'll take ya home

If you invite me in I'll come take it off

Than head to ya bedroom to break ya off

Now shorty we can party 'till the break of dawn

Go 'head 'till ya tired than I'll take ya home

If you invite me in I'll come take it off

Than head to ya bedroom to break ya off

We both think alike, uh oh
We both think alike, uh oh
We both think alike, uh oh
...",Hip-Hop
"Afterlife, oh my God, what an awful word
After all the breath and the dirt
And the fires that burn
And after all this time
And after all the ambulances go
And after all the hangers-on are done
Hanging on to the dead lights
Of the afterglow
I've gotta know
Can we work it out?
We scream and shout 'till we work it out
Can we just work it out?
Scream and shout 'till we work it out?
'Till we work it out, 'till we work it out
'Till we work it out, 'till we work it out
Afterlife, I think I saw what happens next
It was just a glimpse of you
Like looking through a window
Or a shallow sea
Could you see me?
And after all this time
It's like nothing else we used to know
After all the hangers-on are done
Hanging on to the dead lights
Of the afterglow
I've gotta know
Can we work it out?
Let's scream and shout 'till we work it out
Can we just work it out?
If you scream and shout 'till we work it out?
But you say
Oh, when love is gone
Where does it go?
And you say
Oh, when love is gone
Where does it go?
And where do we go?
Where do we go?
Where do we go?
Where do we go?
Where do we go?
Where do we go?
Where do we go?
Where do we go?
And after this
Can it last another night?
After all the bad advice
Had nothing at all to do with life
I've gotta know
Can we work it out?
Scream and shout 'till we work it out?
Can we just work it out?
Scream and shout 'till we work it out?
But you say
Oh, when love is gone
Where does it go?
And you say
Oh, when love is gone
Where does it go?
Oh, we know it's gone
Where did it go?
Oh, we know it's gone
Where did it go?
And where do we go?
Is this the afterlife?
It's just an afterlife, with you
It's just an afterlife
It's just an afterlife, with you
It's just an afterlife",Rock
"
I hear foot steps slowly walking,as they gently walk across the lonely floor.
I hear a voice softly saying, darling this will be good by for ever more.
There goes my reason for living, there goes the one of my dreams.
There goes my only possession, there goes my everything.
As my memory turns back the pages, I can see the happy years we had before
I hear a voice softly saying, darling this will be good bye for ever more
There goes my reason for living there goes my everything, there goes my only
Possessing, there goes my everything.",Country
"Not many years their rounds shall roll
Each moment brings it nigh
And all your glories stand revealed
To our admiring eye
You wills of nature speed your course,
You mortal powers decay
Fast as you bring the night of death
You bring eternal day
You weary heavy-laden souls
Who are oppressed sore
You travelers through the wilderness
To Canaan's peaceful shore
Through beating winds and chilly rains,
And waters deep and cold
And enemies surrounding you
Have courage and be bold
The storms and hurricanes arise
The desert all around
And fiery serpents oft appear
Through the enchanted ground
Dark night and clouds and gloomy fear
And dragons often roar
But when the gospel trump we hear
We'll press for Canaan's shore",Folk
" intro
the word is not simply a scribbled symbol or a spoken sound
the word is not like a roaring lion that no one really fears
no, the word has power
and it can be you most trusted friend
or your most terrible foe
you see like a seed the word gives life
like a lamp the word gives light
like a mirror the word reflects
like water the word washes
like fire the word cleanses
like a hammer the word shatters
like a sword the word cuts
ohhh but like medicine the word heals
and like a consular the word comforts
you see the word is alive
and it is waiting, waiting for you to summon it like a soldier
and send it forth into battle
so speak
 verse 1
they tell me i sound like a prophet
feedin my niggas with knowledge
mistakin theres been to much faith in
thorough nigga business we keepin it solid
im ready to teach and learn
educatin for this heaven on earth
overcomin all my family doubts
the man of the house
no man to observe
shit can get worse but we pull it through
im illuminatin that entire equation creatin
i no you cant see it right now
but im teachin my niggas to better communicators
they dumbin us down one by one huntin us down
i try not to sound like a preacher
but if our daughters and sons are kings and queens
they have to be prepped to be leaders
following order and steps the man with the plan
gets most the respect
so im bowing down with my hands together forever
prayin for anyone whose losin their strength
we in this together right
theres reasons for you to believe and inspire
when found in what i was reading
and now i feel like its what i should be teaching
started with the first agreement
 chorus
higher it may humble
my heart is always open
cause i understand
behind every great man
is some situation
as i look into your eyes
i see the pain that ive caused
and so i apologize
 verse 2
to my single parents thats young
mommas not holdin her tongue
its a shame but even through all of your pain
i hope you teach your child how to love
im lovin the feelin we doin it right
for my niggas thats loosin they sight
you cannot criticize anything that you do
if youre always a student to life
a product of truth
sad part if its hard to be yourself
you apart of it to
now im breaking it down
so its understanding me
philosophy comes with the proof
success requires a push
straight forward is the only way to look
i head if you wanna hide something from a nigga
the best way to do it is to put it in a book
so they make this shit difficult
imma talk about the principles
in general and individuals
you ballin, you made it, you happy, you flexin
every rappers story sounds identical
sink in a better life
theres reasons for you to believe in
i picked up a book and was readin
and now i feel like its what i should be teachin
started with the first agreement",Hip-Hop
"Let me hear - it loud and clear
A sound of steel that pierce my ears
This is my Achilles heal
I want an Overdose of steel
A lasting first impression
right there I was crushed
By the sledge of rock 
By the sledge of rock 
I just can't seem to get enough
Of the sledge of rock 
Of the sledge of rock
Hit me! With the sledge of rock
It hit me right between the eyes
addicted till the day I die
It's something i can't live without
Beyond the shadow of a doubt
A lasting first impression
right there I was crushed
By the sledge of rock 
By the sledge of rock 
I just can't seem to get enough
Of the sledge of rock 
by the sledge of rock
Hit me!
May happen to heavy metal
But rock never rust. No!
Like a ton of bricks now are you
ready to be crushed
by the sledge of rock...
By the sledge of rock 
I just can't seem to get enough
Of the sledge of rock
Hit me! With the sledge of rock",Metal
"I slide around on silver wings
I long for air as I strive for solid grounds
This space I have coloured with life and faith
These smiles and tears Ive gathered from joy and rage
Hear the rain
Fear the shame
I feel the pain
See the rain
Am I insane
Am I to blame
I feel my thoughts go everywhere
Hung up on walls
Tuning in and fading out
This space Ive coloured with life and faith,
These smiles and tears Ive gathered from joy and rage
I see you tried
To say goodbye
I just sighed
You denied
To save your pride
You just lied
I hear your voice calling
I see your faith falling
This space Ive coloured with life and pain,
These tears and smiles Ive gathered from joy and rain",Metal
"Oh yeah, hoo
Mr.Bigstuff, who do u think u are?
Mr.Bigstuff, you're never gonna get my love
Not because you wear
All those fancy clothes 
And have a big fine car
Oh yes you do now
Do you think I can't afford
To give you my love 
You think you're higher,
Than every star above
Mr.Bigstuff, who do you think you are?
Mr.Bigstuff, you're never gonna get my love
Now I know all the girls
I've seen you with
I know you broke their hearts
And ate them up bit by bit
You made them cry,
Many poor girls cry
When they trying to keep you happy,
They just trying ta keep you satisfied
Mr. Bigstuff,, who do you think you are?
Mr.Bigstuff, you're never gonna get my love
I'd rather give my love
To a poor guy that has a love that is true

Then to be fooled by,
And get hurt by you
Cause when I give my love,
I want love in return 
Now I know this is a lesson
Mr.Bigstuff you haven't learned
Mr.Bigstuff, tell me, who do you think you are?
Mr.Bigstuff, you're never gonna get my love
Mr.Bigstuff, you're never gonna break my heart
Mr.Bigstuff, you're never gonna make me cry
x3",R&B
"What did I do to deserve this?
Tell me the truth and don't lie
You're pretty good at that but, no not this time
You walk around like you run the world,
Running your mouth, and talking about me now,
They think that you're the perfect girl,
There gonna see everything so get back
Chorus:
It's gonna come back around
You know that this town is just too small and I'm too tall to take this again
You're dressed to impress but I got news
You know you're just gonna lose
Everything and everyone that mean so much to you.
I'm feeling bad for,
You are alone and nobody cares that you are
One look into your eyes,
Easy to see what you could be but you're not
I say it's time that you give in,
Since it was real, you cannot fulfill, you're over
You feel your heart beat deep down
Ignoring the shame of causing this pain,
Just get out
Chorus
You keep hearing everything that people say
And you cant take the pain another day
It's coming back around
I told you this town was just too small
You're dressed to impress but you can stop now
It's gonna come back around
And around and around and around and around
Yeah yeah
It's gonna come back around
You know that this town is just too small and I'm too tall 
To take this, take this again 
You'redressed to impress but Ive got news
You know you're just gonna lose
Everything and everyone that mean so much to you
Everything and everyone that mean so much to you
Everything and everyone that mean so much to you.",Pop
"WASHINGTON POST
Get the news, the very latest news, the news youll never get from any other source, sir.
The Washington Post is my newspaper
The Washington Post the one to read, the Washington Post is all you need,
The Washington Post is my view shaper,
The Washington Post, The Washington Post, The Washington Post, the Post, the Post
So if youre after the latest news, The Washington Post will give you the most,
And if youre craving the latest views, The Washington Post is the one you need, sir!
So if you are after the latest news, The Washington Post will give you the most,
And if youre craving the latest views, The Washington Post is the one to read, sir!",Folk
"Chea, Ace Hoood, Gutta, 
Gutta comin soon my nigga, 
Who hotta then gutta nigga, no nigga hotta then ace hood
See I don jumped up in the game, tell em who hotta then me,
Know you heard about the name, H double O-D the beast,
Been up in it 6 months, already BET
If your searchin for the youngin tell em watch tv
1-0	sixty Parker Rap CD is where the kid be
Swag switchin on them haters, still fuckin with the streets
Went from bein fed bound, to up in the magazines
She say have a couple a fans, not hundred thousand that scream
Aint nobody do it wrong, they cant do it like me
Point your baddest bitch out, and bet let her fuck the team
When I step up on the scene, bet your main broad leave
She aint kickin with a lame get some brain, ill leave
Bet you tried and call her names, she forget who you be
Fuck nigga, im ACE , he aint hotter than me
Only nigga in the hood on them mink fur seats
Lamborghini doors up, see the now and later feet
Got the starbursts on my neck, jelly beans for the wrist
Imma virus goin round, cause the jewels so sick
Take the smell of a nigga, bitch I know that im the shit
Who will start us in the game, on the summer jam list
Atlantic ATL, im on my New York shit
Got the single of the year, sucka niggas getting pissed
Spent a hundred for the chain, but im still up in the VIC
Homies say you getting money, flippin, servin them Buur
Thats the streets bout the nigga aint a man of his word
Pussy nigga where your money, bitch you lyin to the birds
Type a nigga go to court and tell the judge what he heard
He aint hotter than me, and im sure you niggas heard
Got the streets on lock, they know the verses, every word
Every noun and every verb, bitch thats all a nigga serve
Any questions bout me, pussy nigga see the streets
One question for you niggas, now tell em what it be
Who hotter than me nigga?
ACE HOOOOOD
Who hotter than hood nigga?
Gutta, comin soon homie
Gutta, who hotter than me nigga?",Hip-Hop
"Condiciones de libertad
de los derechos se le privo
el calor del verano
su terror llego.
Malos tratos en esta vida
unas vidas se sentenciaron
inmoviles en sus terrenos
ellos quieren vivir.
Montes enteros estan quemados
intereses ilusionados
un traidor un farsante
de mente sin piedad.
La noche llega iluminada
la fauna muere bajo las llamas
animales muertos
cementerio natural.
Almas de animales invaden la ciudad
venganza de hombres sin piedad.
Mundo sin ley.
Gente justa, gente de bien
llega con fuerza y moral
llegan con fe y esperanza
suenan con acabar.
Siguen ardiendo y hay que luchar
el fuego quiere avanzar
su apetito no hay que saciar
al infierno vas a parar.
Bosques enteros devastados
intereses ilusionados
la erosion avanza
desierto sin final.
Si aprendemos los humanos
que todo esto hay que cuidarlo
quiza aprendamos
que la vida esta aqui.
Almas de animal",Metal
"Blues in my heart oh how it aches nobody knows the sorrow it takes
I should have known right from the start you'd leave me with these blues in my heart
Blues in my heart blue over you never believed you'd be so untrue
What can I do what can I say blues in my heart has got me this way

Oh everything's wrong since we're apart I wish I could lose these blues in my heart",Country
"capricies of my mighty will
tells time to move or stand still
the future waiting for my commands
when I forge a total land
total solution
total man
total life
in a total land
he who knows he goes never gets far
good boy benito runs faster than cars
upside down we can see who you are
this is what benito calls far
mighty benito is an action man
builds giant castle but builds it on sand
good boy benito bouncing his chest
but there's no way down from eagle's nest
blinded by the image of me
but me ain't bad thing to see
see how sturdy I rage war
see a conquerer never seen before
march, motion
passion, youth, faith
march, motion
violence, lust, hate
he who knows he goes never gets far
good boy benito runs faster than cars
upside down we can see who you are
this is what benito calls far
mighty benito is an action man
builds giant castle but builds it on sand
panties down we can see what you are
good boy benito didn't get far",Metal
"To you I'm just the man who let you down,
The one who never gave you what you need,
It's true I wasn't always around,
Back when you were reaching out for me,
I know you think I didn't care,
You say I'm just the hurting kind,
And I know you think my heart wasn't there,
But I'm begging you to think it through one more time,
Cause you don't know a thing about me,
If you don't know how much I miss you,
And you don't know a thing about me,
Unless you know how much I need to be with you,
Well I see the mistakes I made,
The way I acted carelessly,
But if you don't know how much I need your forgiveness,
Then you don't know a thing about me,
If I could just go back and make it right,
And take the tears away you know I would,
I've come to you with no excuse tonight,
Just a prayer that I'll be understood,
You tell me that I'm never gonna change,
I'll always be the same old guy,
You think there's nothing left for us to say,
Before you write me off take a look in my eyes,
Cause you don't know a thing about me,
If you don't know how much I miss you,
And you don't know a thing about me,
Unless you know how much I need to be with you,
Well I see the mistakes I made,
The way I acted carelessly,
But if you don't know how much I need your forgiveness,
Then you don't know a thing about me,",Country
"The jujekox just told my life story told it in the words of a song
So I'll have another drink to the jukebox and one to the man that wrote the song
So hear Mr Jukebox please take my last dime
Tell me the story of my life one more time
Bring back the mem'ries of the past that was wrong
Here's another drink to you and the man who wtote the song

So hear Mr Jukebox please take my last dime
Tell me the story of my life one more time
Bring back the mem'ries of the past that was wrong
Here's my last drink to you then goodnight and so long",Country
"Lips, are you ready to tremble hands?
Are you ready to shake?
Eyes, get ready to cry heart
Get ready to break
Here she comes now, she's getting closer
Is everyone ready to start?
Altogether now let's fall apart
Nerves, you'll be going to pieces
Tears, you'll stream down my face
Head, you'll be spinning around
It's time, everyone take your place
We're all in this thing together
My body, my mind and my heart
Altogether now let's fall apart
I couldn't keep her from leaving
Though I tried, oh, Lord, I tried
But heart, you let me cheat
Then lips, you went and lied
Here she comes now, she's getting closer
Does everyone remember his part?
Altogether now let's fall apart
Altogether now let's fall apart",Country
"I can live inside your golden gates
I fell into another state
High inside your all is left
I give into you all the way
I follow you into the light
I follow you into the light
I can live inside your golden gates
I fell into another state
High inside your holiness
I give into you all the way
I follow you into the light
I follow you into the light",Folk
"You're running wild
How long can this go on?
You're leaving me alone
Stop running wild
You're always gone
My love you'll never change
It's more than I can bear
Stop running wild
You'll settle down someday
And find I've gone away
You'll think of what you've done
While running wild
You can't go home
You'll have to change your ways
You'll have to go or stay
Stop running wild",Country
"
Lookin' in the crystal ball
Get it in with Miss DuJour
Little bam' little B to get you goin'
That's the way I like it, uh
Give your man a kiss goodnight
In the mix with Miss Delight
And romance, we could freak do what you like
That's the way I like it, uh


She offered me; let's go
We could VIP with some Mo'
Sip drinks for the eve', and smoke some green leaf
We poppin' if we don't know
I think I'm in love
In love with her
She must be from, from up above
Sure that she's born and made, sure you wanna run away
Girl, let's go

Ooh, a wild array of fleur, a floral lush, a view
I thought I'd take you to, take you to
Ooh, a wild array of blue, sky flowers made a hue
They blossom just for you

Aren't you glad you came?
Aren't you glad you came?

Lookin' in the crystal ball
Get it in with Miss DuJour
Little bam' little B that got you goin'
That's the way I like it, uh
Give your man a kiss goodnight
In the mix with Miss Delight
And romance, we could freak do what you like
That's the way I like it

Girl you lookin' kinda fun
And I'm feelin very sexy
When you wanna text me
I'll pick you up and level with you
Delectable, purple barrettes I know
So sexual, come on, come on

Get up, get up
Get up, get up
Get up, get up
Get up, get up
Fuegooo! -

Do you even know
The kind of flower you are? Buttery-cup
Are you Freesia, Violet, Red Rose, or what?

Aren't you glad you came?
Aren't you glad you came?

She knows, she knows
She knows, she knows what I like yeah, oh

Tell me what you want, what you really really want
Fancy cars, dinner in a restaurant
Let's get lost with the one who endorsed
The luxurious life that you can't pay the course for
Who the boss? Tony Danza
Get a divorce from your man, get ya bands up
Put on your corset and cross you to France
You're hot, now little mama put your champ' and ya hands up",Hip-Hop
"Some are born to wealth, and given shelter from the storm
Some were always held and had a fire to keep them warm
Some are born to poverty with no roof above their head
Some are facing suicide and wishin' they were dead
There are those with flowing rivers right outside their door
Refugees in boats who may never reach the shore
Some pray for rain and the pay for it in blood
When it rains for forty days we are all victims of the flood
Somewhere a brave heart must survive
Yes someday the truth will bury the lie
Yah somewhere a brave heart must survive
Too many here been prisoners deserving to be free
Too many in the darkness and they have no eyes to see
In the middle of the night they are taken from their homes
And they dig a common grave to cover up their flesh and bones
But a new day in dawning for the beggars and the blind
For those who have suffered and were always left behind
But the chains will be broken and the fences will come down
And we will walk as brothers once again on the sacred ground
Somewhere a brave heart must survive
Yes someday the truth will bury the lie
Yah somewhere a brave heart must survive",Folk
"Some people often break up over silly things
And soon they will find out all the hurt it brings
When you lose someone, it's tragic
Because you must admit that you loved all the magic
I don't want to lose you
Can we skip that part baby, in our lives
Can we skip that part baby, in our lives, oh baby
You're never going to find a lover
Who could love you more
We owe so much to each other
Let's not close the door
The price you pay for love weights so heavy
And when it's gone you weighted down with misery
I don't want to lose you
Can we skip that part baby, in our lives
Stay with me
Oh, can we skip that part baby, in our lives
Stay with me, lay with me, baby
Can you see I want you in my life
I'm not saying who's wrong or who's right
So let's not go on with this madness
If we do it will only end up in sadness
Can we skip that part baby, in our life
Stay with me, lay with me, baby
Can we skip that part baby, in our life
Stay with me, lay with me, baby
I don't want to lose you girl
You're the best thing in this world, in my life
Stay with me, lay with me, baby
Can we skip that part baby, in our life
Stay with me, stay with me, baby
Can we skip that part",R&B
"I've been around, I've been around the world
I've been around, I've been around the world
I've been around, I've been around the world
I've been around, I've been around the world
First thing first, I'm off, freaks, all the honies
Dummies, Playboy bunnies, hoes getting money
That's the one they like cause they only get the pipe
And if they act right, they might get to spend the night
These girlie's wanna be with me
These hoes tryna trap a G, but I ain't with it
Money out there, nigga tryna get it
A lot 'em biches tell me I be slipping, I admit it
Had my share of every kind of girl
But lately, this ain't what you need, not me girl
'Cause you know they gon hate on you
And they really gon hate me too cause I'm too young to honest about it
Been around, swear this shit been crazy
I don't know how, I don't why I should choose one lady
Been around the world, met the girls who get down
You should know I get around, when you fucking with a nigga like me, girl I hope you see
I've been around, I've been around the world
I've been around, I've been around the world
I've been around, I've been around the world
I've been around, I've been around the world
Baby girl, show me what makes you different from the other girls
You must not know me, girl I'm the best you ever had
So girl don't you start running a game on me
Don't be listening to them weak niggas, a nigga rich, we taking trips, I spend a week witcha
Baby now we on the beach, rolling in the sand
Go to Paris, I know you like France
You can bring your girls, ain't a lot of niggas
I'mma end up grabbing your booty with both hands
Then you like ""please baby""
Can we go somewhere one on one so you can put it on me baby?
Girl I'mma put it down, you know I've been around
You get the dick 'cause I",R&B
"The Power Of Orange Knickers Lyrics
The power of orange knickers
The power of orange knickers
The power of orange knickers
Under my pretty coat
The power of listening to what
You don't want me to know
Can somebody tell me now who is this terrorist
Those girls that smile kindly then rip your life to pieces?
Can somebody tell me now am I alone with this
This little peal in my hand and with this secret kiss
Am I alone in this...
A matter of complication
When you become a twist
For their latest drink
As they're transitioning
Can somebody tell me now who is this terrorist
This little peal in my hand that keeps the pain laughin'
Can somebody tell me now a way out of this -
That secret part of red stone could blow me out of this kiss
Am I alone in this...
Shame shame time to leave me now
Shame shame you've had your fun
Shame shame for letting me think that I would be the number one
Can somebody tell me now who is this terrorist
This little peal in my hand or this secret kiss
Am I alone in this kiss
Am I alone in this kiss",Indie
"It's a sea of thoughts where I will drown
The diary of my life is burnt
I can't pretend, can't drive your face away
Your intimate voice is dumb
I'll always see your wistful eyes
The tears you cried will never dry
Every word you said comes back again
Spread your wings and fly
Dance with my shade
Like the leaves in that stormy night you passed away
All my zest for life is gone
The scenes of yesterdays will never fade
Too many words are left unsaid
I'll spread my wings to be with you",Rock
"Summer is strange, not what it used to be
Sun's blinding me but it's still so cold in here
There's something in the air
Something, that I can't define
I can't turn it aside, no. Not this time
All I've done can't be forgiven
The selfish first born son, yes, that's who I am
I go on and on. I can't fill my greed
Destroy everything for a piece of nothing
Warning signals all around:
Prodigal son's been left behind
No one sees what's plain to see
We cause our own insanity
We made a warfield of our homes
Prodigal son's been left alone
How can you turn your face away?!
We dig our own graves everyday
Sit down beside me, I've got something to tell:
Last night I killed the man also known as myself
But who's in the mirror
staring back at me?
I know this face is the one, that I don't wanna see",Metal
"I never stayed my ass home I always thought that I was grown
In the traffic I was gone you see my head was made of stone
Got a problem with me?
Then feel free motherfucker
Don't be talkin' under yo breath
'cause that might be the cause of your death
'cause I'm a quick to stop a nigga in his tracks main
So lets get this shit out in the open
I used to like to go from the shoulders get em up, one on ones
Now it's a whole different ball game niggas that carry guns
A sucka will kill you first, and you will be layin' in the hurst
Takin' a deep ass sleep knowin' it wasn't worth
Provin' you wasn't a punk
Niggas don't want to thump
Niggas just want to funk and shot up a niggas trunk
I met a bitch last week at the Orgen Room
Bought her a drink and said ""what's up on the telly room?""
Just then I felt some trouble kickin' in
Spotted her X-boyfriend who had just got out the pen
Motherfuckers get to baulkin' when the liquors talkin'
Drunk motherfucka' step on my toe and kept on walkin'
I said ""what's up with ya potna, say excuse me or somethin'""
He turned around looked at me and started mean muggin'
I guess he thought he pumped fear until I said
""Nigga don't you know I'll have you touchin' everything in here""
He went for his pistol and didn't know I was strapin'
Dag nab it, I had to let him have it
What type of nigga did he think you was E?
I know he didn't think that you were some kind of peanut or somethin'.
He must of been retarded to the fact that you get a thrill out of killin'
Now tell me somethin' why do motherfuckers wait till that nigga commits
Himself to realize that a hillside hillbilly is the wrong type of
Nigga to Fuck with? E do you feel me?
Yeah I feel ya sahob
Well lets take it to the next page then
Oh you mean that part about the dungeon?
You know!
The next morning, I'm sittin' in the dungeon-wonderin'
Should I be dissed nope I did it in self defense
I wasn't twisted, I hadn't even started yet
It happened to fast before someone could stop me
I wish I had some dank weed
While I wait out these 24 more hours before I plead
Freedom I'm gonna miss ya 
Made me some dice out of some water and toilet tissue
Now this the part that's fucked up
I walks into the day room manner room what the fuck
I never thought that I would straight make ah
The front page of the newspaper
Shut up a do wop, shut up a do wop
Man they bout to send me up state ah
Talking that shit about makin' me a motheruckin' faggot
I make a shank outta plastic and let a nigga have it
That's what's really goin' down
'cause when a motherfuckers down for the count
You gotta be about it or be without it
'cause what a motherfucker once told me see a mark sleep
Leave him sleep in the middle of the street
If you can't stand the heat stay up out the kitchen",Hip-Hop
"-I just like it, let me have this dance,
Ya your jumping, had a crazy sound,
An it'll start running,to look him down,
Sound so neat,just give me a chance,
Move out of my seat, just hear that dance,
Start pushin my feet,and clap your hands,
just don't like it, goin up and down,
Ya there's really somthing,with a crazy sound,
And you'll start running now, to look him down,
about 12 o' clock, oh god I'm drunk,
The place is sacked, it the front lot,
But this night, I just don't like,
just don't like it, goin up and down,
Ya there's really somthing,with a crazy sound,
And you'll start running now, to look him down,

About 12 o' clock, oh god I'm drunk,
The doors are locked, the place is packed,
But this night, I just don't like,
just don't like it, goin up and down,
Ya everywhere I am, with a crazy sound,
And you'll start running now, to look him down.",R&B
"I will wait for you
Like I promised I would do
Although it brings me pain
And you always knew
What to say to lead me to
Believe it's not in vain
I was safe and secure
When you were with me
But it only could last
'Til the day that she
Took you back again

So I get by
On wishful thinking
That when you come home
You'll want to stay
Give me your hand
Save me from sinking
Another day
Of wishful thinking
Sometimes it's lonely
And faith don't come easy
And dreams begin to fade
Then you reassure me
How good it's gonna be
When you come back someday
You said you'd be back
After you said goodbye
I have to believe
That it wasn't a lie
And you'll be here again

I was safe and secure
When you were with me
But it only could last
'Til the day that she
Took you back again

Another day of wishful thinking
Give me your hand
Save me from sinking",Rock
"One morning in the silence of nature
Two shadows dance in the sunrise
Never knowing what's on the other side of the wall
What is it hiding this absence of secrets
Behind the gate to the unknown
Lying obscure behind these highest walls
What is hiding in the garden of secrets, behind the wall
Who is the creator of these illusions of lies
A brand new project Eden
Evil seeds just waiting to bloom
Someone is testing human fate
Living in this world of secrets
In an underground sphere of science
Searching for the place where all evil began
Born into this state of innocence
An Arcadia of coming future life
Reality strikes
When the two headed snake bites
Fooled by the serpent
Who took a bite
Of the forbidden fruit
From the holy tree
Fooled by the serpent
Someone took a bite
Of the forbidden fruit
In the garden
What is hiding in the gardens of secrets, behind the wall
Who is the creator of these illusions of lies
A brand new project Eden
Evil seeds just waiting to bloom
Someone is testing human fate
Occasional sinners
That breeds
And form new life
One day someone will go back
To the place where all evil began
Only those who pray every day will find the light
With guidance on their way
Heading back to the land behind the gate
Back to the land of all evil
I feel cold
When the night takes over
Will we ever find our peace again
We must search for another home far across the fields
Towards what tomorrow will bring
We will be strong
Together we will make it
And never be tempted by evil again
We must leave
To find our new home beyond the sun
Hand in hand
We'll walk to find the light
Fooled by the serpent
Who took a bite
Of the forbidden fruit
From the holy tree
Fooled by the serpent
Someone took a bite
Of the forbidden fruit
In the garden
What is hiding in the gardens of secrets, behind the wall
Who is the creator of these illusions of lies
A brand new project Eden
Evil seeds just waiting to bloom
Someone is testing human fate",Metal
"Ooh, ooh, ahh
Star, star
I'm wishing
I'm wishing
On a star
I'm wishing on a star
To follow where you are
I'm wishing on a dream
To follow what it means
And I'm wishing on the rainbows that I see
I'm wishing on the people who really dream
And I'm wishing on tomorrow rain never comes
And I'm wishing on all of the things we never done
I never thought I'd see the time when you would be
So far away from home
So far away from me
Just think of all the moments that we spent
I just can't let you go from me, we were meant
I didn't mean to hurt you, but I know
In the game of love, you reap what you sow

I feel it's time we should make up baby
I feel it's time for us to get back together
And make the best of things, oh baby
When we're together whether or never
I feel, it's time we should make up baby
I feel, it's time for us to get back together
And make the best of things, oh baby
When we're together

Whether or never
I'm wishing on a star
To follow where you are
I'm wishing on a dream
To follow what it means
And I'm wishing on the rainbows that I see
I'm wishing on the people who really dream
Hoping all the days to come and days to go
Hoping on the days of loving, loving you so
Wishing on a star, wishing on a dream
Baby, forgive me
Lets make up, I'm sorry
Lets be together, breakup? Never
The love we have seems special so far
'Til we get back, I'm wishing on a star",Pop
"I wasn't ready for this
You left me here on my own
So, this is where I stand
I wasn't ready for this
The bright days all suddenly turned dark
Walking here all by myself
Wondering what went wrong
Wait what I said or didn't say?
How did I get in this mess
In being so alone
All I know is that you disappeared
I wasn't ready for this
You left me here on my own
I wasn't ready for this
To house a cold, eclipsing heart
Ooh, a cold heart
Walking here all by myself
Wondering what went wrong
That I couldn't know of
Didn't see
All those dreams now fulfilled
Why did they stop to glow?
All I know is that you disappeared
Everywhere I turn and go
I feel the ghost of you
Memories haunt my ever troubled mind
How I wish for this to end
Find peace and start a new ..
All I know is that you disappeared",Pop
