Lyrics,Genre
"
""And he will destroy to an extraordinary degree and prosper and perform his will, and he's seen as a sign of the times""
""We are living in apocalyptic times. Global warming and a rising nuclear threat among nations that really scare us—the whole middle east, Quagmire, and Jihad, and all of these kinds of things, these are not easy times to live in""


Rip out a piece of my rib and give it to a bitch
As the snake whispers to her, ""Ruby does not fucking exist""
So I bit off it's head, then I chewed it, and spit it out
Fell to the ground, as I puked up and flipped around
Scales started forming, I think that now I am the snake
I am the one they call Plague
Who will never escape, will forever remain
The Omega, the Alpha, the chosen one sent here to reign
Who saves all the slaves? Lil Plague breaking chains
Jesus Christ was never raised from the dead, he rots away
Burn a church and watch the flames, autumn embers turn to grey
Wooden crosses in decay, the flock of sheep now fucking slain


""Thanks, Tom. Police are requesting that if you see this little eight-year-old boy, you immediately kill him and burn his body—that's all for now.""


Run up with the motherfucking MAC on attack
Shoot back, gat gat, grrra!—he flat
Leave them bodies where they lay, let they mothers cry and pray
Nina, nina, oh nina, I need you bad up in my life
Them heathens that scheming, they breathin'
Look dead or somethin' like demons, woah
Smash a forty ounce on the cop cars
Prolly just popped 'bout five bars, sippin' hydro, got a bad cough
Indica dripping down the cigar
It's that dope head, drug fiend
Mug mean, lonely
Shut the fuck up, y'all annoy me


""Many prophecy believers feel the end game has already begun.""
""The focus that the world has now on the rise of the Anti-Christ and the return of Christ, I believe the board is set, and the pieces are about to move.""

",['Hip-Hop/Rap']
"I've been a moonshiner
For seventeen long years
I spent all my money on whisky and beer

I go to some hollow
And set up my holy holy still
If drinking do not kill me
Then I don't know what will

I go to some bar room
And drink with my friends
Say if women, and men would come to follow
To see what I might spend
God bless them, handsome men
I wish they was mine

Their breath is as sweet as
The dew on the holy holy vine

You're already in hell, you're already in hell
I wish we could go to hell

When the bottle gets empty
Then life ain't worth the drown

",['Folk']
"
Yeah, lucky me
I ended up with a clique that's sucka free
I ended up with a bitch that fuck wit' me
She'll cut a nigga off quick, suddenly
This is not luck, motha'fucka, please
Built it from the ground up, right from underneath
Bitches come around always tryna smother me
Niggas never tell the whole story, just a summary


Just a-just a-just a summar-just a motherfuckin' summary
Why can't niggas keep it one-hun' with me, never front on me?
Never front on me
It's the same ol' song, mad 'cause you ain't on one wit' me
Don't pay that nigga one release
Little thick when I met her rubberina, uh
Thumbin' through her check, nickname her Thumbalina
She just tryna dodge all these motha'fuckin' frauds
Beat that pussy out the frame, so much we got a collage
Why you fuck wit' him, shawty? You is so lost
Nigga showin' off nudes like Yugioh cards
Me? I'm in this bitch tryna be a studio God
I'm remainin' soft and I been through a whole lot, ay
Fuck the fame, I'm gettin' rich
Now a nigga gettin' popular like I could give a shit
No more Papa John's, twelve hour shifts, I'm clockin' in
You could start supportin' me, nigga, but ain't no stoppin' him
It's young Tiller


Yeah, lucky me 
I ended up with a clique that's sucka free 
I ended up with a bitch that fuck wit' me 
She'll cut a nigga off quick, suddenly 
This is not luck, motha'fucka, please 
Built it from the ground up, right from underneath 
Bitches come around always tryna smother me
Niggas never tell the whole story, just a summary


I heard my name in the city gettin' downplayed
Niggas won't give me the credit, nigga, I won't even sweat 'em
Niggas got goals, niggas tryna be David Beckham
Niggas got souls, niggas never ever gon' sell 'em
But I cannot speak for y'all
Shit, I hardly ever speak at all, that's why your bitch is curious
She say I'm mysterious
Even had to ask Siri if you niggas was serious
Boy, I been a lyricist
Nigga, is you hearin' this?
I got-I got-I got patience, yeah, I waited for my turn
Got some real ones at my table, now the tables finna turn
I could do it by my lonely, why are they gettin' concerned?
I don't need too many homies, keep it one-on-one like Zoey
Niggas know me
Focus on the music solely, I be ready
I'm on motion drive thru feeling like bad Tommy Vasetti
Pull in that in furnace, T-coke, give it to Kermit
'Cause that ain't none of my business
Can't keep up, get off the circuit, nigga
Got it covered, resurfaced, nigga
I mean, do I not deserve it? I got perseverance
Hate a woman that's too worried about her appearance
Just keep all your shit together
Promise, baby, it's forever
If you doubted me, you won't be forgiven
The fuck don't you like about me? Boy, be specific
Like my bitches yellow like Lisa Simpson
Weed purple and my swisha fat like Peter Griffin


Yeah, lucky me 
I ended up with a clique that's sucka free 
I ended up with a bitch that fuck wit' me 
She'll cut a nigga off quick, suddenly 
This is not luck, motha'fucka, please 
Built it from the ground up, right from underneath 
Bitches come around always tryna smother me
Niggas never tell the whole story, just a summary

",['R&B/Soul']
"
Oh yeah
What you do to me baby 


Every Superman has his kryptonite
Yeah kryptonite
Every Superman has his kryptonite
Oh kryptonite
You might krypto krypto krypto krypto tonight 


Why when you come around girl you weaken me so
You weaken me so
It's like your body take over, you have control
Ain't nothing I can't do, more than I can handle
Lick me into my doom, 'nything you want tomorrow
And I love it
Way it takes over me


Every Superman has his kryptonite
Yeah kryptonite
Every Superman has his kryptonite
Oh kryptonite
You might krypto krypto krypto krypto tonight 


I have all of the power in the world
Money, fame, blessings in my life
But I'm steady controlled by this one girl
When too many women want to be my wife
The prettiest attitude, love what you gotta do
Kiss me more when I'm mad at you
Uh whoa
So we can  when you in my space


Every Superman has his kryptonite
Yeah kryptonite
Every Superman has his kryptonite
Oh kryptonite
You might krypto krypto krypto krypto tonight 

",['Pop']
"
Spent my days with a woman unkind
Smoked my stuff and drank, all my wine
Made up my mind to make a new start
Going to California with an aching, in my heart
Someone told me there's a girl out there
With love in her eyes and flowers, in her hair
Took my chances on a big jet plane
Never let 'em tell you that they're all the same


The sea was red and the sky was grey
Wondered how tomorrow, could ever follow today
The mountains and the canyons start to tremble and shake
As the children of the sun began to awake


Seems that the wrath of the gods
Got a punch on the nose, and it started to flow
I think I might be sinking
Throw me a line, if I reach it in time
I'll meet you up there where the path runs straight and high


To find a queen without a king
They say she plays guitar and cries and sings...
La la la la
Ride a white mare in the footsteps of dawn
Tryin' to find a woman who's never, never, never been born
Standing on a hill in my mountain of dreams
Telling myself it's not as hard, hard, hard as it seems...

",['Folk']
"
Another time, another place
A hollow universe in space
I took a trip to see the sights
I will be blacker than the night
One way ticket, no return
My shootin' star so fast it burns
On the edge that you can't see
Let's shoot the moon, you and me
I'm not particular you see
Just a lonesome galaxy


Shadows in the stars
We will not return
Humanity won't save us
At the speed of light
Shadows in the stars
We will not return
Humanity won't save us
We slip into the night


I'll say a mass for you and wave
Shootin' plasma from my grave
Event horizon lost in space
Runnin' in a human race
I don't know where I don't know when
But somehow back there time again
I'm on the edge that you can't see
I’m not particular at night
A single particle of me
You won’t be tracking me by sight


Shadows in the stars
We will not return
Humanity won't save us
At the speed of light
Shadows in the stars
We will not return
Humanity won't save us
We slip into the night


Shadows in the stars
We will not return
Humanity won't save us
At the speed of light
Shadows in the stars
We will not return
Humanity won't save us
We slip into the night

Shadows in the stars
We will not return
Humanity won't save us
At the speed of light
Shadows in the stars
We will not return
Humanity won't save us
We slip into the night

Shadows in the stars
We will not return
Humanity won't save us
At the speed of light
Shadows in the stars
We will not return
Humanity won't save us
We slip into the night

",['Metal']
"
Get what I want
And still it's a mysterious thing that I want
So when I get it
I make sense of a mysterious thing
'Cause I've taken flight on such a serious wing
I, and you are the same and
Either fiction or dreaming


We know enough to admit
We know enough to admit
We know enough to admit


It's my pleasure
And your pleasure
It's my pleasure
And your pleasure


Oh, an echo calls up the line
An indication of time
Our togetherness
That is how we evolved
We became our needs
Ages up inside
Escaping similar pain
Dreaming safe and secure
Generations in line
Old and then the youth
Come to meet or fade
A chromosomal raid
Built by what we got built for
As much as what we avoid
So the mystery lifts


We know enough to admit
We know enough to admit


It's my pleasure
And your pleasure
It's my pleasure
And your pleasure
That's the same
That's what we're here for!
Pleasure, it's my pleasure
It's my pleasure, it's my pleasure
That's what we're here for!
Pleasure, it's my pleasure
It's my pleasure, it's my pleasure
That's what we're here for!
Pleasure
Pleasure
Pleasure
Pleasure, oh


You know it's true
Pleasure, pleasure
Pleasure, pleasure
Pleasure, pleasure
Pleasure, pleasure

",['Alternative/Indie']
"Well I say uh
I’m this Babylon
I said I’m leaving this Babylon
I’m leaving this Babylon
It will not be too long no
It will not be too long
I said the people are starving
But your monies running
I said the people are starving
But your monies running

I say your dollar dollar drop down real low
You ain’t got no to go to show
Gonna step right through the door
Not gonna come back no more
Because the politician lies
My momma just a cry
And nothing ever gonna change
My father just a sigh
My sister just alive
And I ain’t nothing to say

",['Rock']
"Spoken:
Ha-ha-ha-ha-ha
We're gonna try it one mo' time
The new, Cross Cut Saw
Comin' at you, hot an' heavy
Watch this!
Got a hell-uva groove to it, too!
Hey brother, aah!
I'm a cross cut saw
Just drag me across your log
I'm a cross cut saw
Just drag me across your log
I'll cut your wood so easy for you
You can't help but say 'Hot dog!'
Some call me 'Wood-Choppin Sam'
Some call me 'Wood-Cuttin Bill'
Last girl I cut the wood for
Want me back again
I'm a cross-cut saw
Just drag me across your log
I'll cut your wood so easy for you
You can't help me say, 'Hot dog')
Now dig this!
Yeah
Got a double-bladed ax
That's really cuttin' good
I'm a crosscut saw
Bury me in the wood
I'm a crosscut saw
Just drag me across the log
I'll cut your wood so easy for you
You can't help but say, 'Hot Dog'
Dig this!
Yeah!
Well, alright
Spoken:
Hey, Mike!
Oh, Mike
Let's do it like we did in 1965
In that one little room, on the other side of the buildin'
We did Crosscut Saw
It went somethin' like this
And it had a hell-uva groove to it

Funk-aay, but gettin' on down
Heavy stuff!
Ha-ha-ha
Watch this!

Oooo-wee!
Ooo-UH!
I could feel that m'self
Wait a minute!
Let's take it from the top, one more time
Do ya'all wanna go to the top one more time?
I can't hear ya
Do you want it from the top, one more time?
We're goin' all the way to the top
And come down with a hell-uva groove
Ah, I might get out there and do the Boogie Woogie, myself
It's gon' be sho' nuff funky!
Bandmember says:

Ooh-uh

",['Pop']
"
You gotta watch your face



I told niggas I'm a hustler, it's like they keep on forgetting
36 mil in 8 months, you still think I'm bullshitting?
Catch me on top of Fortune's Hot 100
Head of G-Unit Enterprises, still getting blunted
Went from selling crack to rap, that's two different games
But they're parallel to each other, homie, so they're quite the same
You know that crack spot so hot, you better off playing the block
Fiends can't help but be fiends, they come and cop for the cops
Back in the pens again, penitentiary doors spin
The game full of heartbreaks, can I win for Christ sakes?
Ace after ace, Lady Luck just won't fuck with me
That's why I got this attitude, nigga don't say what up to me
I took something heart-pumping, move and I'll pop something
Cop bricks, break 'em down to pieces and prop something
Niggas stay in stunt mode so I stay strapped up
My body language saying ''fuck around and get clapped up''
I sip on Coke when it's with Henny, go for broke with the semi
Niggas talk behind my back, but they don't really want it with me
Pussy niggas pop shit, me I'm on that block shit
That rubber band, hundred grand in that night box, bitch
You know the raps bought the Benz, and the crack's bought the rims
Vivica she bought the gym, told ya I'm a fuckin' pimp
I was born a bad seed, I defied the odds
I ain't play the hand I was dealt, I switched the cards
Still I keep a poker face, frontin' I'mma catch a case
Flip out, poke your face, you're laid out, now what a waste
I'm Super Fly Ron O'Neal of this rap shit
When that drama pop and you get shot
Let's see you bounce back, bitch


You nigga, you come around this bitch frontin'
I'mma have to chase you outta here

",['Hip-Hop/Rap']
"
You already know what it is, Hood Pope 
Dipset 
We runnin' this shit
None of y'all niggas can fuck with us



Rubber band man got the pocket with the bankroll
Call me Stunna Man, diamonds shining like the rainbow
Runnin' this shit, you can call me Usain Bolt
Yeah, you can call me Usain Bolt
Rubber band man got the pockets with the bankroll
Call me Killa Cam, diamonds shining like the rainbow
Runnin' this shit, you can call me Usain Bolt
Nigga, you can call me Usain Bolt


Two model bitches with me asking for a sugar-free Red Bull
Mix it with the Tito's now they walkin' with that dead look
Coke up in they nose, that's why their nostrils got that red look
Hip-hop police saw me, jiggy nigga make the Feds look
I just brought a Rollie and my bitches broke the bezel
When you make it this far, certain niggas try to test you
Still live up in Harlem, rich nigga in the ghetto
Yeah, rich nigga in the ghetto


Rubberband man got the pocket with the bankroll
Call me Stunna Man, diamonds shining like the rainbow
Runnin' this shit, you can call me Usain Bolt
Yeah, you can call me Usain Bolt
Rubber band man got the pockets with the bankroll
Call me Killa Cam, diamonds shining like the rainbow
Runnin' this shit, you can call me Usain Bolt
Nigga, you can call me Usain Bolt


Killa, Killa, Killa, Killa
Killa, Killa, Killa, Killa 
Killa, Killa, Killa, Killa
Killa, Killa, Killa, Killa


Yo, in front of the Waldorf, valet said that he's sick of us
I mean he just can't get wit' us
""What's the problem playboy? It's only six of us""
""Yeah, with twenty-five cars, this shit's just ridiculous""
Thought we was inconspicuous
He said, ""Yeah right nigga, y'all meticulous""
Twenty-five to life, at one time I was risking it
Ten-digit nigga, old life I ain't missin' it
Look at me, baby girl, you should just lick a bit
Bend down, real low, my zipper come unzipping it
Yeah, I think I really love her 'cause she started kissin' it
I mean, she really started kissin' it


Rubberband man got the pocket with the bankroll
Call me Stunna Man, diamonds shining like the rainbow
Runnin' this shit, you can call me Usain Bolt
Yeah, you can call me Usain Bolt
Rubber band man got the pockets with the bankroll
Call me Killa Cam, diamonds shining like the rainbow
Runnin' this shit, you can call me Usain Bolt
Nigga, you can call me Usain Bolt

",['Hip-Hop/Rap']
"Ma non ci siamo già forse visti
Scusa credevo... mi sembrava...
Però hai un modo così strano
Di ondeggiare quel tuo bel sedere...
Dove vai... con quell'andatura...
In mezzo ai guai... così sicura?
Con quello spacco che quando s'apre
Mi sento ridere tutto dentro
Mentre consumo le mie idee
Tra il reggicalze e le tue mutande
Dove vai... con quell'andatura...
In mezzo ai guai... così sicura?

Tu stai camminando come se nel mondo
Tutto andasse bene... mentre sta scoppiando
Una terza guerra che farà sparire
Quei due bei seni che tu porti in giro

Perché ogni albero che buttan giù
Sarà segnato con il sangue tuo
E dai tuoi turgidi capezzoli sgorgheranno le città infette
Infette dalle bustarelle comunali
Come quella dei promessi sposi
E allora lasciati un po' andar...
Finché siamo ancora in tempo

Si così... i love you
Sento nelle vene
Scorrere come un fiume
La tua primavera

Che mi trasporta dove splende l'arte del rinascimento
Mentre vedo avanzar sulle acque del lago di Lecco
Un uomo con una vanga
Che comincia a scavare
E a seppellire
Tutti quanti i mangioni
Dell'anonima edilizia...
Che in nome del profitto
Hanno maciullato l'Italia
E raso al suolo Milano
E quel ramo di Lecco
Riducendolo come un colabrodo
Da Palermo a Como
E li vedo sprofondar...
Sprofondar giù nel buio
E l'uomo sai chi è?
Un certo Alexander
Che Manzoni fu
Quando si respirava

E la sua vendetta...
Nasce dai tuoi baci
Dal tuo candore...
Da questa tua sana sensualità
Che riscalda il sangue
E rinnova
Ciò che sta morendo

",['Pop']
"Verse 1:
A red priest broke into our classroom
Caught us children by attention
""Listen closely to the words I speak
Lord knows if we’ll ever again meet”

Spoke such words never spoken before
On The Way he declared a war
Miracles like you’ve never seen
From a man who was raised up in the sea

A man is coming in thirteen-one
To charm the daughters and the sons
Scared for our lives, I turned to your hand
Hold this tight while we run, if we still can

Chorus:
What disasters may come
Whatever it may be
At the end of the age
It will land you and me
What tragedy may bring
Whatever may fall
The end of the world
You’ll still belong

Verse 2:
Before the red priest took his last breath
He told me, “Child, now don’t forget
The sun will turn dark very soon
Your days are numbered when there’s blood on the moon

""The earth will shake and the sky will fall
The eyes will open of those involved
Don’t take this son, but you’ll be killed
By the man from seven hills”

A man is coming in thirteen-one
To charm the daughters and the sons
Scared for our lives, I turned to your hand
Hold this tight while we run, if we still can

Chorus:
What disasters may come
Whatever it may be
At the end of the age
It will land you and me
What tragedy may bring
Whatever may fall
At the end of the world
You’ll still belong

Look children to the eastern sky
When you hear the voice say your last goodbyes
Look there to the eastern skies
When the ghosts take hold of the men who died
Look children to the eastern sky
When your fathers weep and your mothers cry
Look children to the eastern sky

What disasters may come
Whatever it may be
At the end of the age
It will land you and me
What tragedy may bring
Whatever may fall
At the end of the world
You’ll still belong

Look children to the eastern sky
When you hear the voice say your last goodbyes
Look there to the eastern skies
When the ghosts take hold of the men who died
Look children to the eastern sky
When your fathers weep and your mothers cry
Look children to the eastern sky

",['Rock']
"Cold as steel, the darkness waits its hour will come
A cry of fear from our children worshipping the sun
Mother nature's black revenge on those who waste her life
War babies in the garden of Eden shall turn our ashes to ice

Sunrise has gone
Freezing up the fires
Sunrise has gone
Numbing our desires
Sunrise has gone
Sunrise has gone

Around the world the people stop with terror stricken eyes
A shadow cast upon them all to crush them like a fly
In the icy rain and whiplashed seas, there's nowhere left to run
The hammer blows of winter fall like a hurricane

Sunrise has gone
Freezing up the fires
Sunrise has gone
Numbing our desires

Around the world the nations wait
For some wise word from their leading light
You know it isn't only madmen who listen to fools
""Is this the end?"" the millions cried
Clutching their riches as they died
Those who survive must weather the storm

Gone are the days when man looked down
They've taken away his sacred crown
To be so free, it took so long
It's not journey's end, it's just begun

",['Metal']
"Boy, when you go, you go
Three thousand miles just so I'll know
You never loved me
You never loved me

Then when you're gone, you're gone
I know the tumbleweed lexicon:
You never loved me
You never loved me

Three thousand miles to sit in a room
With a vanishing groom
Till it undoes me
A helium cell like a hermit crab shell
Was a blank, you could tell
It never was me
'Cause you will never love me
You never loved me

Boy, when you're through, you're through
Nobody argues the point like you
You never loved me
You never loved me

And hey, when you're right, you're right
We'll stipulate that I lost the fight
You never loved me
You never loved me

Three thousand miles to sit in a room
With a vanishing groom
Till it undoes me
A helium cell like a hermit crab shell
Was a blank, you could tell
It never was me
'Cause you will never love me

You never loved me

",['Rock']
"
Yo Ryan man 
I just sorted block girls 
I'm tryna talk to her but, we ain't even explain what happened 
It was funk, she was fine  
She was fine some of us scream for magazine 

Check this out man 


Trapped like a prisoner, fantasize of kissin' her
Treat you like a queen but other guys is dissin' ya
Thinkin' of ya nightly thigh so hold you tightly
Visualizin' figure, damn that excites me
I wonder if you know how much I think of you
If I can throw you water, then I sink in you
It's for eternity, this feelings are burnin' me
It's like a fire, this desire yearns to be pullin' me
Closer, until your chest is close to mine
Feelin' you heart beat, our arms are intertwined
Wantin' to kiss you, the passion raisin'
But don't wanna rush you, so I'm still waitin'
What if we were lovers, what a night that be
Cause we be raidin' undercover like the savage beast
Close my eyes and visualize, it's you I feel
Then wake up and realize, it was not real
It was just my heart, playin' tricks on me
Its tryna to make my fantasy a reality
Cause just thinkin' about ya baby, makes you want ya more
These feelings make me crazy but I can't ignore
What you mean to me, you're a dream to me
No matter how realistic it seems to be
Gotta get a grip on myself, because I'm dissin' myself
I wake up, I realize that I be kissin' myself
I just have to find this girl in my fantasy
And hope that someone in this world is who meant for me
But if I find her, will I have the nerve to speak?
Or will me ego overrob makin' my heart to greed?
I gotta do it, I gotta tell her how I feel
It's the only chance to make my fantasy turn real
Now my heart beats fast, I sweat feat on my thumb
Gotta get myself together cause here she come
I said: hi, she was fly, get lost in her eyes
Tried to speak another word but my tongue was tied
Damn, I can't explain it, the state I'm in
Every time I try to speak, I stutter again
Feel like I'm ready to cry, embarrassed outof  my mind
She smiles and gives me her number and says call her sometime
But she walks away, almost as quick as she came
And it hit me, I never even knew her name
So when I turned around, I felt my heart broke
She was gone, so was the number she wrote


It was a fantasy
Nothin' but a fantasy
I fell in love with a fantasy


Straight man 
Oh cuh 
But check this out man I just coming from the crib man, oh man
She's  I can't believe this man 
Let me tell you  is sayin'

Check this out


I woke up this Thursday mornin' in a terriful mood
Went straight to the kitchen cause I needed some food
Step inside, the kitchen door had tell me what I would see
A giant stackin' dirty dishes are waitin' for me
I didn't really wanna do it so I accepted the facts
Spill out all my funky tequila swisher and my feline hat
Sat in my yard, then I noticed it was nice outside
Tell my 
It was a fantasy
Nothin' but a fantasy
I fell in love with a fantasy


Damn, man. That's hard, man
Man, it was bugged out
Ain't that weird, though? We both felt like that?
Man, it was sort of a trip, man
I can never tell a homeboy this, man. Yo, keep this between me and you, man. Nobody ever gonna believe nothin' like this. Alright man, I'm straight goin' to school man
Just remember that shit, man
Word
I don't know what to tell you, man
Yo, see you later on, dude
Alright. Know what it was, though?
Peace man. Yo, what?


It was a fantasy
Nothin' but a fantasy
We fell in love with a fantasy
We fell in love with a fantasy
We fell in love with a fantasy

",['Hip-Hop/Rap']
"When you're down and troubled
And you need a helping hand
And nothing, whoa, nothing is going right
Close your eyes and think of me
And soon I will be there
To brighten up even your darkest nights

You just call out my name
And you know wherever I am
I'll come running oh yeah baby
To see you again
Winter, spring, summer, or fall
All you got to do is call
And I'll be there, yeah, yeah yeah
You've got a friend

If the sky above you
Should turn dark and full of clouds
And that old north wind
Should begin to blow
Keep your head together
And call my name out loud now
Soon I be knocking
Upon your door

You just call out my name
And you know where ever I am
I'll come running oh yes I will
To see you again
Winter, spring, summer, or fall yeah
All you got to do is call
And I'll be there, yeah yeah yeah

Hey, ain't it good to know
That you've got a friend?
People can be so cold
They'll hurt you
And desert you
Well, they'll take your soul
If you let them
Oh yeah, but don't you let them

You just call out my name
And you know wherever I am
I'll come running
To see you again, oh baby don't you know 'bout
Winter, spring, summer, or fall
Ain't now all you got to do is call
Lord, I'll be there, yes I will
You've got a friend

You've got a friend, yes
Ain't it good to know
You've got a friend
Ain't it good to know
You've got a friend
Oh yeah yeah
You've got a friend

",['Folk']
"
Ultramarine, everything vanishes
Moonlight for my stars in the drift
Not shared through speech
Each sun feels like the last
Death is proclaimed at sunset
By a final light
Which darkness fills
With every shade
Solitude bides time

Joy gives me my last regret
Joy gives me my last regret
Joy gives me my last regret
Joy gives me my last regret

Ultramarine, everything vanishes
Moonlight for my stars in the drift
Not shared through speech
Each sun feels like the last
Death is proclaimed at sunset
By a final light
Which darkness fills
With every shade
Solitude bides time

Joy gives me my last regret
Joy gives me my last regret
Joy gives me my last regret
Joy gives me my last regret

",['Pop']
"
Do you remember the taste of my lips that night
I stole a bit of my mother's perfume?
'Cause I remember when my father put his fist through the wall
That separated the dining room
And I remember the fear in your eyes
The very first time we snuck into the city pool
Late December, with my heart in my chest
And the clouds of my breath
Didn't know where we were running to
But don't look back


Oh, we'll be looking for sunlight, or the headlights
'Til our wide eyes burn blind
We'll be lacing the same shoes that we've worn through
To the bottom of the line
And we know that we're headstrong
And our heart's gone
And the timing's never right
But for now let's get away
On a Roman holiday


Could you imagine the taste of your lips if we never tried to kiss on the drive to Queens?
'Cause I imagine the weight of your ribs if you lied between my hips in the backseat
I imagine the tears in your eyes
The very first night I'll sleep without you
And when it happens I'll be miles away
And a few months late
Didn't know where I was running to
But I won't look back


Oh, we'll be looking for sunlight, or the headlights
'Til our wide eyes burn blind
We'll be lacing the same shoes that we've worn through
To the bottom of the line
And we know that we're headstrong
And our heart's gone
And the timing's never right
So for now let's get away
On a Roman holiday


Feet first, don't fall
Or we'll be running again
Keep close, stand tall


Oh, we'll be looking for sunlight, or the headlights
'Til our wide eyes burn blind
We'll be lacing the same shoes that we've worn through
To the bottom of the line
And we know that we're headstrong
And our heart's gone
And the timing's never right
But for now let's get away
On a Roman holiday

",['Alternative/Indie']
"Hunt them down
Before it's too late

Now is the time to
Make the most of their pain
They deserve it for all that they have
Ruined for you

Don't think or say anything
Don't hold back
You'll regret this night
You'll regret this night
It's all over

Don't make the same mistake twice
Finish them now
Push them down
Face first to the ground
They deserve it for all they have done
Have done to you

Make the most of their pain
They deserve it for ruining you

Now is the time to
Make the most of their pain
Hunt them down
Before it's too late

Don't think or say anything right now

",['Metal']
"
Long ago I wandered through my mind
In the land of fairy tales and stories
Lost in happiness I knew no fears
Innocence and love was all I knew
It was an illusion!


Soon the days were passing into years
Happiness just didn't come so easy
Life was more than fairy tales and daydreams
Innocence was just another word
It was an illusion!


Lost in the wheels of confusion
Running through valleys of tears
Eyes full of angry delusion
Hiding in everyday fears


So I found that life is just a game
But you know there's never been a winner
Try your hardest, you'll still be a loser
The world will still be turning when you're gone
Yeah, when you're gone!



",['Metal']
"
Hawlin Alley on a dark and drizzly night
Billy Lyons and Stack-A-Lee had one terrible fight
All about that John B. Stetson hat


Stack-A-Lee walked to the bar-room, and he called for a glass of beer
Turned around to Billy Lyons, said, ""What are you doin' here?""
""Waitin' for a train, please bring my woman home


""Stack-A-Lee, oh Stack-A-Lee. please don't take my life
Got three little children and a-weepin', lovin' wife
You're a bad man, bad man, Stack-A-Lee.""


""God bless your children and I'll take care of your wife
You stole my John B., now I'm bound to take your life.""
All about that John B. Stetson hat


Stack-A-Lee turned to Billy Lyons and he shot him right through the head
Only taking one shot to kill Billy Lyons dead
All about that John B. Stetson hat


Sent for the doctor, well the doctor he did come
Just pointed out Stack-A-Lee, said, ""Now what have you done?""
You're a bad man, bad man, Stack-A-Lee.""


Six big horses and a rubber-tired hack
Taking him to the cemetery, buy they failed to bring him back
All about that John B. Stetson hat


Hawlin Alley, thought I heard the bulldogs bark
It must have been old Stack-A-Lee stumbling in the dark
He's a bad man, gonna land him right back in jail


High police walked on to Stack-A-Lee, he was lying fast asleep
High police walked on to Stack-A-Lee, and he jumped forty feet
He's a bad man, gonna land him right back in jail


Well they got old Stack-A-Lee and they laid him right back in jail
Couldn't get a man around to go Stack-A Lee's bail
All about that John B. Stetson hat


Stack-A-Lee turned to the jailer, he said, ""Jailer, I can't sleep
'Round my bedside Billy Lyons began to creep.""
All about that John B. Stetson hat

",['Folk']
"
What's the trick? I wish I knew
I'm so done with thinking through
All the things I could've been
And I know you wonder too
All it takes is that one look you do and I run right back to you
You cross the line and it's time to say ""F"" you

What's the point in saying that
When you know how I'll react?
You think you can just take it back
But shit just don't work like that
You're the drug that I'm addicted to, and I want you so bad
Guess I'm stuck, with you, and that's that


'Cause when it all falls down, then whatever
When it don't work out for the better
If it just ain't right, and it's time to say goodbye
When it all falls down, when it all falls down
I'll be fine 
I'll be fine 
I'll be fine 
I'll be fine 


Why we fight? I don't know
We say what hurts the most
Oh, I tried staying cold, but you take it personal
All these firing shots and making ground
It's way too hard to cope, but I still can't let you go


'Cause when it all falls down, then whatever
When it don't work out for the better
If it just ain't right, and it's time to say goodbye
When it all falls down, when it all falls down
I'll be fine 
I'll be fine 
I'll be fine 
I'll be fine 

'Cause when it all falls down, then whatever 
When it don't work out for the better 
If it just ain't right , and it's time to say goodbye
When it all falls down , when it all falls down 
I'll be fine 
I'll be fine 
I'll be fine 
I'll be fine 


You're the drug that I'm addicted to, and I want you so bad
But I'll be fine
I'll be fine
And that's that

",['Pop']
"
I love it when we're at a party in a downtown crowd, oh
But I can't hear you call me baby with the music up loud
Red wine, good times, no I don't mind being with everyone else
And then there's nights like tonight that I, I want you to myself


And tonight, I wanna drive so far, we'll only find static on the radio
And we can't see those city lights and I love the way you look in a firefly glow
Saying everything without making a sound
A cricket choir in the background, underneath a harvest moon
Standing on your shoes in my bare feet
Dancing to the rhythm of your heartbeat
Oh whoa, and we're dancing to the rhythm of your heartbeat


I wanna feel it like a kick drum, beatin' faster in your chest
I wanna feel you holding onto me and make me hold my breath
You pull me closer, my head on your shoulder
Baby, we won't need a song
We'll make a fallen star wish, one more slow kiss
What are we waiting on?


And tonight, I wanna drive so far, we'll only find static on the radio
And we can't see those city lights and I love the way you look in a firefly glow
Saying everything without making a sound
A cricket choir in the background, underneath a harvest moon
Standing on your shoes in my bare feet
Dancing to the rhythm of your heartbeat
Yeah, we're dancing to the rhythm of your heartbeat


I wanna feel it like a kick drum, beatin' faster in your chest


And tonight, I wanna drive so far, we'll only find static on the radio
And we can't see those city lights and I love the way you look in a firefly glow
Saying everything without making a sound, with the
River rolling in the background, underneath a harvest moon
Standing on your shoes in my bare feet
Dancing to the rhythm of your heartbeat
We're dancing to the rhythm of your heartbeat, oh

",['Country']
