Lyrics,Genre
"Whoa-oh prisoner, my pretty
Whoa-oh prisoner

A black ocean is the sky above
Tiny lights bob, what star you from
Trapped in material plane
She wants to fly and they think she’s insane, but
She knows what she know
Give that girl wings and that’s all that she wrote

Twilight zone, twilight zone
I’m floating in the dark alone and
Is there any love out here, let me know

A laser light pinpoints the top of my dome
Then through my body as if Scotty’s
Beaming up a wayward soul
Mutant races in an ancient universe
Dark shadows, humans rhymin’ in a reggae verse

It’s gone if you blink
I can see it as soon as you think it

Good calls, crystal balls on sidewalk malls
Psychic people outdoors readin’ palms

I believe that you know more
To survive the dimension is four

Whoa-oh prisoner, my pretty
Whoa-oh prisoner

Look at the way she’s searching
Trapped in a world that’s hurting
So bad it makes her cry
But I won’t let her say goodbye

Twilight zone, twilight zone
I’m floating in the dark alone and
Is there any love out here let me know

Twilight zone, twilight zone
I’m floating in the dark alone and
Is there any love out here let me know

",['Rock']
"What a beautiful morning
A happy morning, morning, you see
Where the Lord has blessed each one
Each one, even you and me
I thank the Lord for his goodness
For he's been my friend
I thank the Lord for the children
Now we can walk on in

Well, I'm trying to get to Heaven that way
Well, I'm trying to get to Heaven that way
Well, I'm trying to get to Heaven that way
Loving you
Keep on loving you

On more thing ...

What a beautiful day
The Lord has whispered something in my ear
Well, it's nothing sad
But it's something never ever brings a tear
I thank the Lord for my time
He gave unto my friend
Now I think it's time that we get together
And walk on in

I'm trying to be good like my Jesus
See, I'm trying to be good like my Jesus
Trying to be good like my Jesus
Loving you
I can't stop loving you

Trying to get to Heaven that way
See, I'm trying to get to Heaven that way
Trying to get to Heaven that way
Loving you
I'm gonna keep on loving you

See, I cried when I wouldn't
I wouldn't take nothing for the man
There are other times when I don't
I don't really think I can


But He's been so good

But He's been so good
Loving you
Keep on loving
Let me keep loving
Keep on loving
Keep on giving
Keep on singing
Keep loving you
I won't stop
Even got me feeling like ...
Loving you
I can't stop loving you
Let me keep loving you
Keep on loving
Loving you

",['Pop']
"
And I heard, as it were, the noise of thunder. One of the four beasts saying, ""Come and see."" And I saw, and behold a white horse


There's a man going around taking names
And he decides who to free and who to blame
Everybody won't be treated all the same
There'll be a golden ladder reaching down
When the man comes around
The hairs on your arm will stand up
At the terror in each sip and in each sup
Will you partake of that last offered cup
Or disappear into the potter's ground
When the man comes around


Hear the trumpets, hear the pipers
One hundred million angels singing
Multitudes are marching to the big kettledrum
Voices calling, voices crying
Some are born and some are dying
It's alpha and omega's kingdom come
And the whirlwind is in the thorn tree
The virgins are all trimming their wicks
The whirlwind is in the thorn tree
It's hard for thee to kick against the pricks


Till Armageddon no salam, no shalom
Then the father hen will call his chickens home
The wise man will bow down before the throne
And at his feet they'll cast their golden crowns
When the man comes around
Whoever is unjust let him be unjust still
Whoever is righteous let him be righteous still
Whoever is filthy let him be filthy still
Listen to the words long written down
When the man comes around


Hear the trumpets hear the pipers
One hundred million angels singing
Multitudes are marching to the big kettledrum
Voices calling, voices crying
Some are born and some are dying
It's alpha and omega's kingdom come
And the whirlwind is in the thorn tree
The virgins are all trimming their wicks
The whirlwind is in the thorn tree
It's hard for thee to kick against the pricks
In measured hundred weight and penny pound
When the man comes around


And I heard a voice in the midst of the four beasts. And I looked, and behold a pale horse, and his name that sat on him was Death, and hell followed with him

",['Folk']
"I make you say ooh, ooh
I make you say oooooooh
I got the dirty old hands
Of a drummer in a band
But I never really hit the sticks
I got the sunburned tan of every working man
Who's spent a minute in a ditch
And I ain't gonna try to tell another lie
You never should have let me in
Cause I'm the type of guy who  show you where my hands have been
This is now
That was then
You broke my heart, I let you in
This is now, that was then
I fucked around, with all your friends
Whoa, Whoa, Whoa oh oh
Whoa, Whoa, Whoa oh oh
This is now
That was then
Forget about the past and lets hit it again
I make you say ooh, ooh, I make you say oooooooh
Shes eleven out of ten
Got a body with a pin
You can pull it like a hand grenade
And I don't know where shes going
But I know where shes been
Cause its the only time my beds been made
And I ain't gonna try to tell another lie
You tripped me when you let me in
Cause I'm the type of guy who
Drinks until his eyes lose
Sight of whats in front of him
This is now
That was then
You broke my heart, I let you in
This is now, that was then
I fucked around, with all your friends
Whoa, Whoa, Whoa oh oh
Whoa, Whoa, Whoa oh oh
This is now
That was then
Forget about the past and lets hit it again
She's the portrait of a model
I'm just a picture of a man
She's got her fingers on a bottle
But I'm drinking from a can
And she's always seeing people
And I'm always on my own
But shes right here begging
Saying take me home, take me home
This is now
That was then
You broke my heart, I let you in
This is now, that was then
I fucked around, with all your friends
Whoa, Whoa, Whoa oh oh
Whoa, Whoa, Whoa oh oh
This is now
That was then
Forget about the past and lets hit it again

",['Pop']
"
You know what it is, turn my mic up
Turn my muh'fuckin' mic up on these faggot ass niggas
THAT'S MY WORD...


I'm linked to the loonies, yeah a live wire
Though I think like them Sunnis, shit, I never tire
Social drinker if you knew me
Plus, I'm a buyer
All bottles on me baby , put your bids in
Without a plan I just ran, and I slid in
Hundred grand, now we fam, I could fit in
Fake love from these Matrix thugs
So move, nothin' personal, or take these slugs
I'm back, the MAC double, clap
Strap to the lap in the hatch back
With the duffle pack, puffin' a sack
I never nap, but I see niggas sleep on me
So for that, I'ma make 'em sleep eternally
AZ the archangel, my smarts is tangled
So I could dumb at any time or send them sharks to bang you
Chains dangle, charms all glossy and lit
So like that shit Flava Flav said, stay off his dick



Get yo' shit right, nigga

Get yo' shit right, muh'fucka

Get yo' shit right
Or get your bitch ass bodied tonight


First the, Lex off the lot then the Jag came next
Then them cheques started pop, and these crabs got vex
But when you, fresh off the block, you just laugh at threats
So baby pa, I'm a star for real, so no stress
One of the best that made that transition, sold the Beamer
Never a bitch nigga, stand pissin', got a, cold demeanor
Full of that ambition, still, hold the Nina
So no disrespect, but don't be 
I'm a steamer, puff trees consecutively
Classic shit all day like, B.I.G
Passionate, how I spit on this M-I-C
So pardon me, but y'all puffers better PYT
I am he, the most hated, but the hoes favorite
Flows flagrant, hall of famer like Joe Namath
You know I'm heinous, so why violate my slot?
I'm as serious as a Muslim when he makin Salah



Get yo' shit right, nigga

Get yo' shit right, muh'fucka

Get yo' shit right
Or get your bitch ass bodied tonight


Made for the silver screens, vocals is vivid
Play the shade in the Philippines, I, blow through some digits
Still a fiend for the illest jeans, I'm supposed to live it
Was chose, like them Gucci soles that expose the signatures
No limit from the start, never seen a finish
With heart and a little smarts, proceeds is endless
It depends on what mark is left, if a OG's remembered
And how I chow was just part of my style, hear me now?
Cross paths with the craziest that, had no conscience
You know that kingpin, 80's shit, when they spaz they monsters
Get ya ass found chopped up in a trash bag in Yonkers
Thank God they only rappin' today, it's that real
I know some big wills that's still tryin' to, appeal they case
Baby face, biddin' niggas since '88
So I'ma skate 'til I slip and, shipped upstate
I know y'all hatin' ass niggas can't wait, muh'fuckas...



Get yo' shit right, nigga

Get yo' shit right, muh'fucka

Get yo' shit right
Or get your bitch ass bodied tonight

Get yo' shit right, nigga

Get yo' shit right, muh'fucka

Get yo' shit right
Or get your bitch ass bodied tonight

",['Hip-Hop/Rap']
"
Back in high school we used to take it slow
Red lipstick on and high heel stilettos
Had a job downtown working the servo
Had me waiting in line, couldn't even let go


'Cause I never wanna be that guy
Who doesn't even get a taste
No more having to chase
To win that prize


You're just a little bit out of my limit
It's been two years now
Haven't even seen the best of me
And in my mind now
I've been over this a thousand times
But it's almost over
Let's start over


Back in high school we used to make up plans
Called you up one day to meet split ends


'Cause I never wanna be that guy
Who doesn't even get a taste
No more having to chase
To win that prize


You're just a little bit out of my limit
It's been two years now
Haven't even seen the best of me
And in my mind now
I've been over this a thousand times
But it's almost over
Let's start over




You're just a little bit out of my limit
It's been two years now
Haven't even seen the best of me
And in my mind now
I've been over this a thousand times
But it's almost over
Let's start over

",['Rock']
"
In my mind I'ma fighter, my heart's a lighter
My soul is the fluid, my flow sparks it right up
Arsenic writer, author with arthritis
Carpel tunnel, Marshall will start shit-itis
Hard headed and hot headed, bull headed and pig headed
Dick headed, a prick, a big headache I'm sick
Quick witted, for every lyric spitted there are 6 critics
Who wait for me to slip with it, so quick
This dynamite stick buried the wick, it's gonna explode any minute
Some lunatic lit it and it's not Nelly
Do not tell me to stop yelling, when I stop selling I quit
So stop dwelling an I am not felling
You fuckers are not ready, cause I got jelly, like Beyonce's pot belly
This is Destiny, yes money I'm of running
So get off of me, I'm not slowing or softening


They sendin armies out to bomb me, Constantly armed
The only DJ that can calm me is Constantly armed
My firepower keep me warm I'm Constantly armed
And fuck the world til I'm gone, Constantly armed
They sendin armies out to bomb me, Constantly armed
The only DJ that can calm me is Constantly armed
My firepower keep me warm I'm Constantly armed
And fuck the world til I'm gone Bitches be warned


I will not fall
I will stand tall
Feels like no one can beat me


Follow me tell me if you feel me
I think niggas is tryin to kill me
Picturin pistols, spittin hollow points til they drill me
Keepin it real, and even if I do conceal
My criminal thoughts, preoccupied with keepin steel
See niggas is false, sittin in court, turned snitches
That used to be real, but now they petrified bitches
I'm tryin to be strong, my firepower keep me warm
I'm trapped in the storm, and fuck the world til I'm gone, Bitches be warned
Word is bonb, you'll get torn
I'm bustin on Guiliani, he rubbin my niggas wrong
And then it's on, before I leave picture me
I'm spittin at punk bitches and hustlin to be free
Watch me set it, niggas don't want it, you can get it
Bet it make these jealous niggas mad I said it
This Thug Life nigga, we don't cater to you hoes
Fuck with me, have a hundred motherfuckers at yo' do', with fo



",['Hip-Hop/Rap']
"I used to love to look for a fight
I'd get drunk and shoot out the lights
I was known to get out of hand
A rough and rowdy honky tonk man

That was all that would happen to me
This hard living ain't easy as it used to be

I looked enough that I could have found
A lover that could settle down
I was known to have a good time
No, I could never walk the line

That was all that would happen to me
This hard living ain't easy as it used to be

It was hard, hell what happened to me?
This hard living ain't easy as it used to be

",['Country']
"
Fuck


Heavy eyes on a broken bottle
This is all that we'll want to see tomorrow
You'll never know, what comes next
Still, we'll never trust, hands around our necks
Around our necks


Cross your fingers and hope for the best
Count the lights on the wall, try to get some rest
Everyone feels like they carry a curse
If we lose control, we won't be the first


The road is lost, and you start to slip
When you hit the edge, the scales chip
The world might turn upside down
The night, my passion finds another town


We count on lucky stars, one day they'll open up
We live day by day in a shadow of doubt
While the motion slow, as we collide
While I see my life, flash before my eyes


You'll never know what comes next
Still, we'll never trust, hands around our necks

",['Metal']
"I love how your eyes close whenever you kiss me
And when I'm away from you I love how you miss me
I love the way you always treat me tenderly
But, darling, most of all I love how you love me


I love how your heart beats whenever I hold you
I love how you think of me without being told to
I love the way your touch is always heavenly
But, darling, most of all I love how you love me


I love how your eyes close whenever you kiss me
And when I'm away from you I love how you miss me
I love the way your touch is always heavenly
But, darling, most of all I love how you love me


I love how you hug me 
I love how you squeeze me, tease me, please me
Love, how you love me
I love how you love me

",['Country']
"
Tonight doesn't feel like it did last night
I'm feeling warm, if inside
Since I saw your face, since I looked in your eyes
There's a change in this place
I think the love factors high


When the love factors high and two hearts collide
You don't even try and that's when you'll find
The one that feels right, one for all time
It's hard to deny when the love factors high


Sometimes it flies and sometimes it falls
And sometimes your back ends up against the wall
As I hold you close, we dance in time
Yeah, I think I know the love factors high




It's hard to deny when the love factors high

",['Country']
"You got be screaming like a little bitch
Bitch let me tell you who you’re messing with
Thought you could sip me like a diet sprite
But you suck a belly full of kryptonite
You know I'm not that kind of girl
Where you’ve been and what kind of world

Crazy, you think you had it crazy
Let me show you crazy
C’mon and meet me on the other side
The other side of crazy
Kiss it, baby you can kiss it
If you think I'm twisted
Well let me show you what its like
The other side of crazy
The other side of crazy

So is that the best that you can do?
Well honey you ain't got a freaking clue
So keep on throwing shit against the walls
So keep on wishing for some bigger bigger bigger balls
Well excuse me if you’re hearing this?
But I'm going to share one piece of advise

Crazy, you think you had it crazy
Let me show you crazy
C’mon and meet me on the other side
The other side of crazy
Kiss it, baby you can kiss it
If you think I'm twisted
Well let me show you what its like - What its like
The other side of crazy - crazy
I said the other side of crazy

I can take it super freaky boy
I can make myself a freaky toy
We can kick it in little ripped jeans
And a little white striped
So whatever his name is
Here’s something that you’re never gonna see
Certified a crazy little thing like me
Like me, like me
A crazy little thing like me

Baby give it to me now

Crazy, you think you had it crazy
Let me show you crazy
C’mon and meet me on the other side
The other side of crazy
Kiss it, baby you can kiss it
If you think I'm twisted
Well let me show you what its like – what its like
The other side of crazy – crazy
I said the other side of crazy

",['Rock']
"
Well, I don't know why I love you like I do
Nobody in the world can get along with you
You got the ways of a devil sleeping in a lion's den
I come home last night you wouldn't even let me in


Oh sometimes you're as sweet as anybody want to be
Oh when you get the crazy notion of jumping all over me
Well, you give me the blues, I guess you're satisfied
When you give me the blues I want to lay down and die


I helped you when you had no shoes on your feet, pretty mama
I helped you when you had no food to eat
Now you're the kind of woman that just don't understand
You're taking all my money and give it to another man


Well, you're that kind of woman makes a man lose his brains
You're that kind of woman drives a man insane
Well, you give me the blues, I guess you're satisfied
You give me the blues, I want to lay down and die

",['Folk']
"

Let's make our love last, pretty baby
Don't leave me, baby
Give love a chance
Baby, stand by me
Don't leave, baby

Though you think I cheated on you
Believe me, I've been true
Please, don't you leave
Don't treat me this way
I beg you, won't you stay?

Sing the song now

I love you, baby

My my my
I'll save all my love
For you and God above


I love you madly

Don't leave

Down on my knees
I beg and plead

Though you think I cheated on you
Believe me, I've been true
Please, don't you leave
Don't treat me like waste
I beg you, won't you stay?

Baby, please darlin'
Down on bended knees

All I need is you, baby
Lord, baby baby

Baby, don't leave
Down on bended knees
I beg and plead

And of all the pain ..
And I know pain
Is to love someone in vain

Baby, baby, baby
Please stay, darlin'


",['Pop']
"I want to live in fire
With all the taste I desire
It's all good if you let me dive
With some sharks on the ground

You lose your routine
You lose your routine
You lose your routine
'Cause I found my path

What the hell are you trying?
Now I know there is something more
What happened to you?
Still standing on my path
Are you still denying?
Now I know there is something more
That this is the truth
It's all in you!

What do you come for?
What did you expect to find?
What do you live for?
What did you expect to find?
What do you live for?
What did you expect to find?
What do you live for?
What did you expect to find?

So boundless I feel
And foundless all my fears
Stop running back to old times
Stop running back to old times

You lose your routine...
'Cause I found my path

What the hell are you trying?
Now I know there is something more
What happened to you?
Still standing on my path
Are you still denying?
Now I know there is something more
That this is the truth
It's all in you!

",['Metal']
"
Last night I fucked a supermodel
Got head on the way home
She left her other friends at the club
Got home, and I fucked her with my J's on


And that's ratchet, huh?
Her ass so big it look like she trying
To walk backwards bruh



Take your bitch like I'm the dog catcher
Take your ass to the mall after
Spa day, shawty, kill that pussy, pallbearer
You from that RuPaul era, I'm from that hell nah era
Real niggas say tru, real niggas ain't you
I ride around with that yapper on me
Gun-clad with my Glock up on me
Surround your ass with so many shots you'll be claustrophobic
Crib so big a dinosaur can run through that shit
I'm a shark, and you a tuna fish
My paper up, got your girl with her ankles up, gangsta boy


She got her T-shirt and her panties on
She trying to smell my cologne
I can fuck her anywhere I want
I even fuck her on the floor


And that's ratchet, huh?
Her ass so big it look like she trying
To walk backwards bruh



I'm on top like a toupée, you on the side like a toothache
Box your ass, suitcase; I'm real, you ain't
Calamari, crab cakes, my closet the size of your dad's place
You lookin' at a star, I wish that they could add space
I'm getting money, fast pace
My hoes gay and my cash straight
He can't ball, he castrate, she the opposite of last place
Do it, bust it open, slow it down, Robitussin
My girl got a big ass, your girl got back pockets touching


I want it all, I want everything
Balls out, I let 'em hang
Window shopping for a wedding ring
Went on a double date with Molly and Mary Jane


And that's ratchet, huh?
Her ass so big it look like she trying
To walk backwards bruh



If you pat your weave that's ratchet, my last album was classic
Shawty on my dica, backwards spells acid
She pop a P like a Xanny, she'll use no hands and no panties
She rock like nose candy, you fuck with me, ain't no plan B
I'm a D boy with a degree, I sold dope in my momma's home
My girl pussy deep deep, so right there is my comfort zone
Born alone, die alone, mud in my styrofoam
She got on top of me like a stage, I said use my dick as a microphone

",['Hip-Hop/Rap']
"
You can throw up peace, I'm throwin' squad up
Had to get the dreads bleached, the James Blonde look
I'm 'bout to put my hands on her like E. Honda
She walkin' around in a Young Money Tee without a bottom
She squad
It's a Secret society, these niggas tiny, I'll be your body
Screaming, Money Team, Money Team, Money Team, Mula
Screaming, Money Team, Money Team, Money Team
From the rooftops


Young Tune winnin' now
You know I been winnin' then and now anyhow
Anyway, don't start no shit if you can't finish loud
I've been away, I've been around
I've been busy doin' business
Mind your business 'fore I shut your fuckin' business down
She say my lyrics like a lifeline when she down
She checkin' bitches off my timeline when she down
But all them bitches on the sideline, out of bounds
Watchin' us play around


Stephanie and Weezy now
The birds birds birds are you singing now?
They gonna' keep a lil Puerto-rican out
A lil' souvenir gotta get me now
Haul ass on a bitch all in the fast lane
Turn Xan on your bitch you are just Plain Jane
I just laugh at the shit with my bad bitch gang 
Cause' you ain't a bad bitch without a YM chain


I second that shit you ain't lyin' that's game
I tell your nigga meet me outside in the rain
I shoot him up like a hundred times then again
Again and again, are you not entertained?
Ain't no better drugs than the ones I know
I done went down on bitches I don't know
I don't usually do this unless I'm drunk or I'm high
And right now I'm both, got me talking bout you hoe


Said she really love the blonde look
So she dyed her shit we look like Weezy and Madonna
Screaming, Money Team, Money Team, Money Team, Mula
And I'm screaming
Fuck your team, fuck your team, fuck your team, Like 2Pac
Sip slow, no blowin' highs, no killin' vibes
We touch each other, touch the skies, she rub her eyes
She cry Money Team, Money Team, Money Team, Mula
She cry Money Team, Money Team, Money Team
Then I zoom out


I said ""Tell me who you loyal to?""
Is it Weezy? Is it Wayne? Is it Tunechi? Is it gang?
Or these no-names hanging with a nigga with a name?
How you poppin' pain pills and you living with the pain?
You can't tell me that ain't horrible
And my love always free when the lights get dark
I know love isn't cheap I got a nice-ass job
You look priceless to me, I'll rip your price tag off
Baby ""Tell me who you loyal to?""
Do you start with the money or the man?
Does it end with your heart in your hand?
Fuck it, if the money bag in the other hand, that was the plan
Let that nigga spoil you
I guess somebody else on grind mode
But a nigga that provide though
Put his pride to the side though, and you my slime, so


Said she really love the blonde look
So she dyed her shit we look like Weezy and Madonna
I'm 'bout to put my hands on her like E. Honda
Cause' she walkin' around in a Young Money tee without a bottom
Screaming, Money Team, Money Team, Money Team, Mula
Screaming, Money Team, Money Team, Money Team, zoom out
Nigga you could throw up peace, I'm throwin' squad up
Had to get the dreads bleached, the James Blonde look
She saw my pic on IG, now she's inspired
She dyed her shit we look like Weezy and Madonna
Yeah, yeah, yeah, yeah
That's some sick shit! Money Team


See, this Dedication mixtape series is so important to the culture because they say it is. It's plain and simple, plain and simple. I don't label it important to the culture. If I have ever labelled it important to the culture I was feelin' myself and smellin' my drawers -- uh, pause -- I'm old, my mama used to always say that, my grandma used to say that ""You smellin' your drawers."" -- but anyway, I don't know if y'all people say that, I'm from the south -- but yeah, the Dedication mixtape series is important to the culture because the culture say it's important. So that's why I still jump my ass in these motherfuckin' booths, wherever I can find a booth, most likely the same one, and do my motherfuckin' thing. And I gotta keep doing my thing and that's why I do my thing because the culture say it's important. They say ""We want that, we need that, we gotta have that."" It make the-it make the world know what I mean? It make the music world spin, and that's what it's all about, and it's 'cause they say it

",['Alternative/Indie']
"JONATHAN DAVIS
FRED DURST


Say what, say what? 
I say what, say what?
My dick is bigger than yours
Ooh, say what, say what?
I say what, say what?
I say what, say what?
My band is bigger than yours


Too bad I got your beans in my bag
You stuck-up sucker, Korny motherfucker
Taking over flows is the Limp pimp
Need a Bizkit to save this crew from Jon Davis
I'm gonna drop a little east side skill
Ya best step back cause I'm 'a kill, I'm 'a kill
So, what you thinking, Mr. Raggedy man?
Doing all you can to look like Raggedy Ann
Check you out, punk, yes I know you feel itYou look like one of those dancers from the Hanson video
You little faggot ho', please give me some shit to wank with
Cause right now I'm all it, kid, suck my dick kid like your daddy did
Who the fuck you think you're talking to?
I'm known for eating little whiny chumps like you
All up in my face with that, ""are you ready?""But halitosis is all you're rocking steady
You little fairy, smelling on your flowers
Nappy hairy chest, look it's Austin Powers
I hear ya tweeting on them fag-pipes Clyde
But you said it best, there's no place to hide
What the fuck ya saying? You're a pimp whatever, Limp dick
Fred Durst needs to rehearse, needs to reverse what he's saying
Wannabe funk doobiest when you're playing
Ripping up a bad counterfeit, faking, plus your bills I'm paying

You can't eat that shit every day, Fred
Lay off the bacon
Say what, say what?
You better watch your fucking mouth, Jon


So, you hate me and I hate you
You know what, you know what?
It's all in the family
I hate you and you hate me
You know what?
Its all in the family


Look at you, fool, I'm gonna fuck you up twiceThrowing rhymes at me like, oh shit alright, Vanilla Ice
Ya better run, run while ya can, can never fuck me up
Bisc Limpkit, at least I got a P.H.A.T. original band
Who's hot, who's not?
You best step back, Korn on the cobYou need a new job, time to take them mic skills
Back to the dentist and buy yourself a new grill
You pumpkin pie, I'll jack-off in your eye
Climbing shoots and ladders, while your ego shatters
But you just can't get away
Because it's doomsday kid, it's doomsday


So, I hate you and you hate me
You know what, you know what?
It's all in the family
I hate you and you hate me
You know what, you know what?
Its all in the family


You call yourself a singer?
You're more like Jerry Springer
Your favorite band is winger
And all you eat is Zingers
You're like a Fruity Pebble
Your favorite flag is rebel
It's just too bad that you're a fag
And on a lower level
So you're from Jacksonville kicking it like Buffalo Bill
Getting butt-fucked by your uncle Chuck
While your sister's on her knees
Waiting for your little peanut
Wait, where'd you get that little dance?
Like them idiots in Waco, you're burning up in Bako
Where your father had your mother, your mother had your brother
It's just too bad your father's mad, your mother's now your lover
Come on hillbilly, can your horse do a fucking wheelie?
You love it down south and boy, you sure do got a purdy mouth


I hate you and you hate me
You know what, you know what?
It's all in my family
And I hate you and you hate me
You know what, you know what?
Its all in my family


And I love you and I want you
And I'll suck you and I'll fuck you
And I'll butt-fuck you, and I'll eat you
And I'll lick your little dick, motherfucker
Say what, say what?

",['Metal']
"
Yeah
I run, run, run, I'm runnin' to the money now
Yeah, that bitch was acting funny but she love me now


I feel like Olympian, I'm runnin' now
'Cause I'm runnin', runnin', runnin' to the money now
I be gunnin', put the dick up in her tummy now
She in love with the crew, she with my buddies now
I feel like Olympian, I'm runnin' now
'Cause I'm runnin', runnin', runnin' to the money now
I be gunnin', put the dick up in her tummy now
She in love with the crew, she with my buddies now, aww yeah


All black strap, I'm straight
Jewish lawyer got my case
Stars in the roof, white Wraith
Dice game, crack my bank
Out of town with a hundred pounds, Bobby Brown
Back then, I ain't drink
Headshot leave a nigga stink
Gettin' guap, fuck you niggas think?
Rollie on, lot of diamonds in it
Back account, lot of commas in it
Mansion, I'ma put my momma in it
Ask around, I'm intercontinental
I was in the rental with a seven
No concealing, you can see my weapon
Count a million, never see me stressin'
Ten or better, never any lesser
Who you know got it like I do?
I know the trap and I know survival
I already killed your main bitch
Tell her best friend she could die too 
Only foreign when we slide through, huh
I blew a check on the fit
Look at my neck and my wrist
I wanted a million before I hit thirty
So now I can flex in the whip
What are you on? I ride with a bomb
You gon' think Flex in the whip
I got respect off the rip
I got no respect for a snitch 
I'm talkin' incredible shit 
This Sprite got a medicine twist
It ain't hard to tell that we rich


I feel like Olympian, I'm runnin' now
'Cause I'm runnin', runnin', runnin' to the money now
I be gunnin', put the dick up in her tummy now
She in love with the crew, she with my buddies now
I feel like Olympian, I'm runnin' now
'Cause I'm runnin', runnin', runnin' to the money now
I be gunnin', put the dick up in her tummy now
She in love with the crew, she with my buddies now


Used to say I dressed so strange
Now I'm in the Wang, campaign
Jiggy, ain't a damn thing changed
'Bout to cop Cam, pink Range
Huh, yeah, I'm on a new level
Certified gold, at work with platinum
Already put mama in the house
Now it's time to build Fergie a mansion
Pelle jacket with the Trap Lord
In the back of the Marc Buchanan
I was nine in Versace
Wore Gucci with the Vans then
Used to Harlem Shake with the big shirts
Now my diamonds do the dancin'
My life is a movie, Steven Spielberg, Ferg
Nigga, light, camera, action
Mackin' bitches from a pageant, put that pussy in a casket
Tell Serena that I love her, fuckin' on my tennis racket
I could live in her palace, prolly put her in some Palace
But I'd prolly fuck it all up with a Love & Hip Hop ratchet
Huh, now I'm a loner, fuck 'round and blame it on Mona
Rich but I still love me a hood Dominican bitch with a Corona
Flexin' with a Tec and all the weapons, that is not your persona
My flow is hotter than a sauna, makin' all you rappers bipolar


I feel like Olympian, I'm runnin' now
'Cause I'm runnin', runnin', runnin' to the money now
I be gunnin', put the dick up in her tummy now
She in love with the crew, she with my buddies now
I feel like Olympian, I'm runnin' now
'Cause I'm runnin', runnin', runnin' to the money now
I be gunnin', put the dick up in her tummy now
She in love with the crew, she with my buddies now

",['Hip-Hop/Rap']
"
Old black mountain
Tried to spit in your face
Old black mountain
Tried to spit in your face
Baby's grubbing whiskey
Oh she's practicing base


Old black mountain
Mean as they can be
Old black mountain
Mean as they can be
They use gunpowder
Just to sweeten the tea


Had a girl in black mountain
Sweetest girl in town
Had a girl in black mountain
Sweetest girl in town
But she met a sweet black man
Then she threw me down


Well, old black mountain
Can't keep man in jail
Old black mountain
Can't keep man in jail
Jury call him guilty
Judge will grant him bail


Going back to black mountain
Me my razor my gun
Going back to black mountain
Me my razor my gun
Gonna cut her if she stands there
And shoot her if she runs

",['Folk']
"I miss you
How I long to kiss you, baby
Without you, can't go on
Without you, baby

I got a hot wire from my baby

Ooh, what a sweet little telegram


She wrote, darling, I love you
There's no one above you
I wish you were home

You been gone so long
Sincerely


I'm a tell, y'all

Every, every day now

 please

What'd she say

She wrote, love be with you
And every day, I'll miss you
I wish you were home so bad
 so bad
You been gone so long, oh


Sing the song children now


 can't make it

Play your part right here
Come on

She wrote, baby, I love you
My heart and soul is with you
I wish you were home

You been gone so long
Sincerely


Baby, yeah, yeah, yeah, yeah

Yeah, yeah, yeah, yeah, yeah


Without you, I can't make it

Take it just a bit higher, y'all

Look 
Oh, oh, oh, oh, oh

I'm gonna kiss you more and more

 baby

Don't even have a possible chance
But I wanna say it one more
Come on

 oh, baby

Every, every day, y'all

 yeah

Just a little higher, y'all...

",['Pop']
"
The night is young
I'm going in
Up in the sky
Is where you wanna be
Don't bring me down
Don't bring me down
Don't bring me down
Don't bring me down
Don't bring me down
Don't bring me down


What goes up must come down and if I stay down then I'm gon' come up
Life a bitch, I got my hand on her butt, foot on the clutch, arm out the window smoking a blunt uh ugh
Tired of the silique. Trigger squeez!
And please...if being broke is a disease, I took a test amd passed then nigga I'm clean
From methazine poured in a two-litre
Got my gorillas with me and I'm the zoo keeper
See you ain't seen it all until you seen it all
If life a like a movie, you never know when it night pause
Pause. Uh



",['Hip-Hop/Rap']
"
Don't need no tab, don't need no VISA
No bouncer looking like a wannabe Vin Diesel
Don't need your friends all getting jealous
Watching you walk in looking so good that you could sell it


Uh-uh, not again
Girl, let's get this party started
Where the party always ends


Got a yellow backdoor porch party light
Got a speaker in the window playing Barry White
You and me out here swaying, stargazing
Gonna bring it back in, break the candles out
Get the mood turned on and the lights out
Lose a little something black and lacy in the couch
At the house


At the house
Yeah, that's what it's all about


Don't need no plans , no reservations 
Nobody calling me up saying, ""Where you at, man? We waiting""
We can keep it on chill , or get a little obnoxious 
Go ahead and get your freak on, ain't nobody gonna stop us


Uh-uh, girl, just the essentials
You and me, a little Smithworks
Rocking out this residential


Got a yellow backdoor porch party light
Got a speaker in the window playing Barry White
You and me out here swaying, stargazing
Gonna bring it back in, break the candles out
Get the mood turned on and the lights out
Lose a little something black and lacy in the couch
At the house


Uh-uh, not again
Girl, let's get this party started
Where the party always ends


Got a yellow backdoor porch party light
Got a speaker in the window playing Barry White
You and me out here swaying, stargazing
Gonna bring it back in, break the candles out
Get the mood turned on and the lights out
Lose a little something black and lacy in the couch
At the house


Yeah, at the house
That's what it's all about
Mmm, yeah
At the house

",['Country']
